Ingredients	GeneratedRecipe
1-1/2 lb hamburger, 1 lg can pork and beans, 1-1/2 tsp chili powder, 2 or 3 dashes worcestershire sauce, 16 oz ketchup, 1 can stewed tomatoes, 1 med onion chopped (optional)	mix all ingredients and pour over medium heat . chill on low heat to make a boil for 3 to a boil .
tubular pasta, diced tomatoes, shredded Parmesan, basil, olive oil, pinch of red pepper flakes	mix all ingredients together and add remaining ingredients . cover and add to a large bowl .
8 oz. cream cheese (soft), 8 oz. Smooth 'N Melty mints, melted (Mary of Puddin Hill), 2/3 c. powdered sugar, 3 Tbsp. half and half or milk, 1 small container Cool Whip, 1 graham cracker or Oreo crust	mix all together and add to a large bowl . mix all ingredients together .
3 Tbsp. soy sauce, 1 Tbsp. cornstarch, 2 large chicken breasts, boned, skinned and cut into 1/2-inch cubes, 1 Tbsp. sherry, 2 tsp. sugar, 1 tsp. white vinegar, 1/4 c. Planters peanut oil, 1 tsp. crushed red pepper, 1/3 c. sliced scallions, 1/2 tsp. ground ginger	drain chicken sauce , soy scallions and sherry . add scallions , sugar , vinegar and sugar and pepper . add sherry . add chicken and cornstarch . pour over low heat . add vinegar . cover and vinegar , scallions .
2 lb. round steak, 1/4 c. soy sauce, 1 c. chopped onion, 1 garlic clove, minced, 1 tsp. sugar, 1 (16 oz.) can stewed tomatoes with liquid, 2 green peppers, cut into strips, salt and pepper to taste, 1/2 c. cold water, 1 Tbsp. cornstarch, cooked noodles or rice	mix well . add rice and onion . cook until firm .
1 can cranberry sauce, 1/2 tsp. salt, 2 tsp. sugar, 1 Tbsp. Knox gelatine, 1/2 c. cold water, 1/2 c. walnuts, 1/2 c. chopped celery, 1 c. chopped apple, 1 small can crushed pineapple, with most juice drained off	mix and apple in large bowl . add salt , salt and celery and add pineapple until smooth . add celery and stir until smooth .
2 lb. peanut butter, 3 lb. powdered sugar, 1 lb. margarine or butter, 2 large pkg. Nestle morsels, 1/2 piece paraffin wax	mix peanut butter in large skillet . add powdered wax heat and cook until tender . add margarine and pour into a small bowl , sugar , then add to a boil . add peanut butter and sugar and cook and peanut butter and margarine . remove from peanut butter .
1 box Nilla wafers, crushed in blender, 1 box powdered sugar, 1 stick margarine, 1 (16 oz.) can frozen orange juice, 1/2 c. coconut, 1 c. chopped pecans	combine all ingredients and refrigerate . stir in a saucepan . add margarine .
2 Tbsp. shortening, 1/2 c. chopped onions, 3 lb. broiler-fryer chicken, disjointed, 2 tsp. salt, 1 Tbsp. paprika, 1 c. water, 2 Tbsp. flour, 1 c. sour cream	mix all ingredients together and mix together .
1 box butter cake mix, 1 stick butter, 3 eggs, 1 box confectioners sugar, 1 (8 oz.) pkg. cream cheese	combine cake sugar and butter in a large bowl . mix well . add cake mix eggs , butter and eggs . add cream cheese . add eggs and sugar , eggs , butter , sugar , butter and butter , eggs and butter . add butter ; mix cake . mix well .
1 pkg. yeast, 1/2 cup lukewarm water, 5 c. all-purpose flour, 1 tsp. baking soda, 1 tsp. salt, 1 tsp. baking powder, 2 Tbsp. sugar, 3/4 c. Crisco shortening, 2 c. buttermilk	mix all ingredients and mix together . mix well .
1 pkg. cream cheese, softened, 1/3 c. sugar, 1 (8 oz.) tub Cool Whip, 1 (6 oz.) prepared graham cracker crust, 1 1/2 c. cherry pie filling	mix together and cool whip . stir sugar and add crust . add cool whip cream and pie shell , then add cool whip until graham sugar and cream cheese and cheese and crust .
5 eggs, 2 c. sugar, 1/2 pt. whipping cream, unwhipped, flavoring, milk	mix all ingredients . chill until tender .
1 can sweetened condensed milk, 1 large Orange Slice (2 or 3 liter), milk	add slice orange and add milk and add to a boil , milk and milk and milk . cook to taste until done . add remaining ingredients and stir .
2 (10-inch) loaves French bread, butter, lettuce leaves, 16 slices assorted luncheon meats, 6 tomato slices, 1 (4 1/2 oz.) can deviled ham, 1 (3 oz.) pkg. cream cheese, 2 Tbsp. pickle relish	mix together and mix all ingredients in a medium heat until tender .
1 lb. ground beef, 2 cans Campbell's chili beef soup, 1 small can tomato sauce, 1 tsp. cumin seed, 1 tsp. dill seed, 1 small minced onion	brown onion , beef and campbell beef . mix well . add beef and onion , salt and onion until tender . cook until tender .
1 box jello (lemon or orange), 1 1/2 c. boiling water, 1 c. cold water plus ice cubes, 2 Tbsp. lemon juice, 1 (20 oz.) can pineapple chunks, 1/2 c. shredded carrots	mix all ingredients together . serve with lemon juice , water and pour over low heat .
2 Tbsp. butter, 1/2 small onion, diced, 1/2 head cabbage, shredded, 1 lb. wide noodles, cooked	mix onion and onion in a large bowl . add butter and stir in a large saucepan , onion and cabbage , cabbage . add to taste and onion . stir well . add cabbage .
1 bag cranberries, 2 3/4 c. water, 2 1/2 c. sugar, 1 c. white grapes (seedless), cut in half, 1 can drained crushed pineapple, 2 large boxes red jello (strawberry), 1 c. chopped nuts	mix all ingredients together , jello and cook , stirring constantly .
1 roll Pillsbury cookie dough, 1/2 c. Cool Whip, 1 (8 oz.) pkg. cream cheese, 1/2 c. powdered sugar, various fruits	in cool whip , sugar , powdered various and dough , fruits and cool whip . add cool whip . add powdered cool whip . combine the powdered cream , cool . stir in cool whip .
1 c. Rice Krispies cereal, crushed, 2 Tbsp. margarine, melted, 2 tsp. artificial sweetener	cook rice . pour rice and cook in rice . add cereal , sweetener . add melted . chill and margarine . pour into rice , add melted .
2 lb. Velveeta, melted, green onions, green chili salsa (12 oz.), hot sauce	combine all ingredients . pour green pepper , onions and simmer for 5 minutes . add remaining ingredients and serve on low heat until mixture .
2 Tbsp. flour, 2 Tbsp. cornstarch, 1/4 tsp. salt, 1 tsp. vanilla, 3 ripe bananas, 1 3/4 c. milk, 1/2 c. sugar, 3 egg yolks, lightly beaten, 1 Tbsp. butter or margarine, 1 (9-inch) pie crust	mix together and cornstarch in a large bowl . add vanilla and stir to a large bowl and let cool . cook and add flour , salt and salt and stir until thick .
1 pt. frozen sweetened raspberries, 1 Tbsp. cornstarch, 1 Tbsp. water	mix all ingredients together and mix all ingredients .
1 yellow cake mix, 1 can creamy coconut, 1 medium Cool Whip, 1 can Angel Flake coconut, 1 can Eagle Brand milk	mix eagle , milk and coconut . chill in large bowl . chill until coconut .
6 to 8 medium new potatoes, 3 to 4 strips bacon, 2 small to medium onions, black pepper, 14 1/2 oz. can tomatoes, drained, 2 beaten eggs	mix all ingredients . cook on top with onions .
2 onions, sliced, 4 to 5 lb. picnic ham (for beef barbecue use 5 lb. rump roast), 5 to 6 cloves, 2 c. water, 16 oz. bottle barbecue sauce, 1 large onion, chopped, 1/8 tsp. Tabasco sauce if desired	cook onions , desired and onions ; add onion and barbecue into a large bowl ; add to a boil , onion , stirring . add desired . add to boil and cook , water . add remaining ingredients .
1/2 c. butter, 3 Tbsp. all-purpose flour, 2 c. milk, 1 c. grated Colby cheese, 1 c. grated American cheese, 1 c. grated Parmesan cheese, 5 dashes Tabasco sauce or more to taste, chicken or turkey, city or country ham, crisp fried bacon, sliced tomatoes, paprika, toasted white bread, 2 egg yolks, well beaten	mix all ingredients in a boil . pour chicken . add grated in refrigerator and stir in a boil and cook on high .
1 (No. 2) can fruit cocktail (undrained), 1 can chunk pineapple (undrained), 1 (3 1/2 oz.) pkg. pistachio pudding, 1 c. miniature marshmallows, 1 c. chopped nuts, 1 (9 oz.) carton Cool Whip	in large bowl and marshmallows . mix pudding .
1-2 lb. chuck or round roast (venison may be substituted), 4 or 5 medium sized potatoes, 1 c. shredded cabbage, 1 medium sized onion, 2 large carrots, 3 stalks celery, 1 c. green beans, 1 c. corn, 1/4 to 1/2 c. macaroni, 1 large can tomato juice	combine all ingredients . add carrots , macaroni and stir and chill . stir in potatoes .
10 oz. spinach, 1 c. salad oil, 1/4 c. sugar, 1/3 c. catsup, 1/4 c. vinegar, 1 Tbsp. Worcestershire sauce, 1 medium onion, diced, 6 slices crisp bacon, crumbled, 4 hard-boiled eggs, cut fine	combine all ingredients and chill . mix well . chill . cover with oil and
4 c. cooked chicken, chopped, 4 Tbsp. chopped green olives, 4 Tbsp. chopped ripe olives, 1 c. celery, 1 c. toasted chopped almonds, 4 Tbsp. salad pickles, 4 hard-cooked eggs, chopped, 1 1/2 c. mayonnaise, 1 Tbsp. cooking sherry, 1 recipe Puff Pastry (recipe follows)	drain puff in the almonds . add puff and mix well .
1 Tbsp. lemon juice, 1 large banana, sliced, 2 c. chicken, cut in 1-inch cubes and cooked, 1 (20 oz.) can pineapple chunks, drained, 1 pt. fresh strawberries, stems removed and halved, 2 Tbsp. sesame seed, toasted, 1/2 c. bottled French dressing (spicy and sweet), Premium saltine crackers, lettuce leaves	mix all ingredients and let set aside . serve .
3 c. cashews, chopped (unsalted), 1 lb. bittersweet chocolate, 1 1/4 c. cream, 1 Tbsp. cinnamon, 2 Tbsp. Kahlua, 2 Tbsp. vanilla, 4 oz. unsalted butter	combine all ingredients . cook until smooth . pour chocolate , cinnamon and stir in large bowl .
1 can baked beans, 1/2 tsp. dry mustard, 1 small onion, 1/4 c. catsup, 2 Tbsp. brown sugar	add onion and sugar , beans and sugar . mix all ingredients .
1 graham cracker crust or any kind of crumb pie shell, 1 (12 oz.) carton Cool Whip, softened, 1 large Hershey almond candy bar, melted	cook pie into pie shell whip . add cool whip , pie shell , crust hershey and melted whip and cook on top with crust .
1 (6 oz.) pkg. black raspberry jello, 3 c. boiling water, 1 (No. 2) can crushed pineapple and juice, 2/3 qt. blueberries, 1 c. milk, 1 c. sugar, 1 pkg. Knox gelatine, 1/4 c. cold water, 1 c. cultured sour cream, 1 tsp. vanilla	combine all ingredients in large bowl . cook on high for 5 minutes . add remaining ingredients and serve .
1 Egg, 1/2 c. melted Shortening, 1/2 c. Sugar, 1/2 c. Molasses, 1/2 c. Water, 1/2 tsp. Salt, 1/2 tsp. Ginger, 1 tsp. Cinnamon, 1 tsp. Baking Soda, 2 c. rounded Flour	mix egg and salt . cook until done and sugar . add flour and water to a large bowl . add egg for 2 minutes .
1 jar Ragu spaghetti sauce with mushroom and onions, 1/2 tsp. garlic salt, 1/4 tsp. black pepper, 1/2 tsp. oregano, 1/2 tsp. sugar, 1 lb. ground beef, 1 onion, chopped, 1 pkg. noodles	mix together . add spaghetti and stir until it with ragu .
2 eggs, beaten, 5 c. milk, 2 c. flour, salt, 2 Tbsp. butter, cinnamon and sugar mixture to taste	mix eggs , sugar , eggs , sugar , sugar , flour , butter and salt and cinnamon until tender .
1 head lettuce, chopped, 1 c. celery, chopped, 10 oz. frozen peas, 1/2 c. bell pepper, chopped, 1 medium onion, chopped, 1 c. shredded carrot, 2 c. mayonnaise, 2 Tbsp. sugar, 8 oz. Mozzarella cheese, shredded, bacon bits (if desired)	mix all ingredients . chill until done , peas .
2 gal. cut up green tomatoes, 1/2 gal. cut up onions, 1 pt. cut up bell peppers (some red), 1/2 pt. cut up hot peppers, 3 qt. vinegar, 8 c. sugar, 1/2 c. canning salt	combine all ingredients . mix in refrigerator on low heat , tomatoes , green , stirring constantly , salt and green pepper , salt and salt . pour into hot .
1 c. sugar, 1 c. water, 3 1/2 Tbsp. flour, 3 egg yolks, 1/4 stick butter, 2 Tbsp. cocoa	mix all ingredients . cook until thick . add flour and add cocoa , sugar and cocoa . pour into a little .
3 oz. liquid smoke, 5 to 6 lb. beef brisket, bottled barbecue sauce, celery salt, garlic salt, onion salt and meat tenderizer, salt and pepper, Worcestershire sauce, flour	combine all ingredients and add to a little . serve with a large saucepan , stirring constantly . cover with salt , garlic and salt and simmer for 1 minute .
1 gal. jar whole sour pickles, 5 lb. sugar, 1 small can pickling spice, wrapped in clean cloth and tied	mix sour cloth and mix well and stir in refrigerator for 2 hours . add wrapped . add clean . mix well and mix well .
3 cups rice, 3 cups hot water, 1 can cream of mushroom soup, 6 chicken breasts, 1 pkg. onion soup mix	mix together and add soup . add rice , rice and onion .
1 lb. Jimmy Dean sausage, 5 eggs, 1 tsp. salt, 1 tsp. dry mustard, 6 slices white bread, 1 1/2 c. Longhorn Cheddar cheese, 2 c. half and half	in half and bread . pour over half of half and cook over low heat , stirring constantly . stir in a small pieces ; add salt , add to 4 minutes . add sausage and salt , stirring constantly , half to taste . stir in sausage , stirring constantly . stir in eggs and stir in refrigerator . add to a large saucepan .
8 oz. flank steak, trimmed, 1 clove garlic, finely chopped, 1 Tbsp. grated fresh ginger, 1 Tbsp. soy sauce, 1 lb. broccoli, 1 Tbsp. vegetable oil, 1 medium-size onion, sliced, 1/4 c. beef broth	combine all ingredients in the onion and serve .
3 oz. cream cheese, softened, 1/2 c. powdered sugar, sifted, 1/2 tsp. vanilla, pinch of salt, 1/2 pt. whipping cream, whipped, 1 graham cracker or vanilla wafer crust, 1 can cherry pie filling	mix pie ingredients together and mix together . pour into small bowl . add vanilla and stir . add vanilla .
1 (1 lb.) can sauerkraut, 1/2 c. cucumber (sliced thin), 1/2 c. celery, chopped, 1/2 c. carrot, shredded, 1/4 c. onion, chopped, 1 Tbsp. vinegar, 1/4 c. sugar, salt and pepper	cook sauerkraut . add thin and add sauerkraut . add remaining ingredients . cover and mix well and mix well .
7 c. sliced cucumbers, 1 c. sliced onion, 1 Tbsp. salt, 1 c. vinegar, 1 tsp. celery seed, 2 c. sugar, 1/2 tsp. mustard seed	mix cucumbers and sugar . add mustard , sugar and sugar in a little . add celery ; mix well . add salt , vinegar and onion . add sugar and salt . stir until done and onion , add to taste . add onion , sugar . stir until firm . add celery , stirring constantly , sugar , salt and onion , sugar and onion . add onion .
1/4 lb. margarine, softened, 2 c. flour, 1 c. brown sugar, 1/2 c. white sugar, 1 c. buttermilk, 1 tsp. soda, 1 egg, 1 tsp. vanilla, 5 Heath bars, crumbled or 1 pkg. Heath chips, 1/4 c. chopped pecans	mix together the heath . add pecans and add egg and sugar , vanilla . add flour and flour and sugar .
5 (3 oz.) pkg. jello (regular or sugar-free), 1 1/4 c. boiling water (for each pkg. jello), sour cream	add jello , jello and cream and boiling water . add to boiling water . stir and sour cream cheese .
2 c. sugar, 3/4 c. margarine, 1/2 c. milk, 3/4 c. peanut butter, 4 Tbsp. cocoa, 1/2 tsp. vanilla, 3 1/2 c. oatmeal	mix and sugar . add milk . stir , then stir in a boil and sugar and vanilla , butter . stir until thick .
1 c. black-eyed peas, 3 1/2 c. water, 1/4 lb. bacon, sliced, 1 onion, sliced, 1/4 tsp. crushed hot pepper, 1/2 c. uncooked rice, 1 c. stewed tomatoes, 1/2 large green pepper, coarsely chopped, 1 tsp. salt, black pepper to taste	cook water . mix well and add bacon and add peas . add tomatoes , bacon and onion ; mix well to a boil , rice and water and pepper and add salt and salt , rice . add salt and onion until done to taste .
2 lb. steak, sliced, 1 small onion, 1 c. ketchup, 1 c. sour cream, 1 can cream of mushroom soup, 4 dashes of Worcestershire sauce, 3 Tbsp. butter, egg noodles	mix all ingredients . add egg , ketchup and chill until it is tender .
2 (3 oz.) pkg. instant vanilla pudding, 3 c. milk, 1 (8 oz.) container sour cream, 1 (9 oz.) Cool Whip, 1 large can chunk pineapple, 1 box vanilla wafers	mix together , sour cream cheese and pineapple , pineapple and pudding . mix well ; mix together in vanilla .
1 lb. cream cheese, room temperature (for easier mixing), 1 pt. sour cream, 1 c. sugar, 2 tsp. lemon extract, 2 Tbsp. flour, 5 eggs, separated, 2 Tbsp. butter, 1/4 lb. butter for crust, softened, 1/3 pkg. graham cracker crumbs	mix butter and eggs and add cream cheese and sugar . cook over top . mix well ; stir in a little until tender .
6 lamb shanks, 2 tsp. seasoned salt, 1 Tbsp. shortening, 1 (10 1/2 oz.) can condensed tomato soup, 1/2 can water, 1 Tbsp. vinegar, 2 Tbsp. soy sauce, 2 tsp. Worcestershire sauce, 1/2 c. water, fluffy, hot rice	mix condensed and salt and water and tomato sauce . mix well . add remaining ingredients and pour into a large bowl , stirring constantly . cover and add to boil .
1 lb. ground beef, 1 large onion, 1 large bell pepper, 4 to 5 fresh tomatoes, 4 to 5 potatoes, 1/4 c. uncooked rice, chili powder, salt, pepper to taste	brown rice , salt , pepper and tomatoes and pepper . place in potatoes in refrigerator . add potatoes and add tomatoes . add tomatoes , salt to boil , add beef and rice ground potatoes , pepper , salt and potatoes . pour into the potatoes , stirring until rice , then add onion to boil , rice . add onion and pepper . pour over low heat and pepper and pepper . stir in a large bowl . add to rice .
2 c. flour, 1 c. packed brown sugar, 3/4 c. sugar, 1 1/2 tsp. cinnamon, 1/2 c. Parkay spread, 1 c. chopped walnuts, 1 (8 oz.) cream cheese, 2 Tbsp. milk, 1 egg, beaten, 1/2 tsp. vanilla, 3 1/2 c. chopped apples	mix all ingredients together until thick . add the apples . stir until done or until smooth .
1/2 lb. Velveeta cheese, softened with fork, 2 Tbsp. salad dressing, 8 or 9 chopped, stuffed olives or pickles, 3 hard-cooked eggs, chopped fine, 1/2 small onion, chopped	combine all ingredients . chill for 4 minutes .
1/2 small box macaroni, 1 pkg. seafood sticks, 2 lb. shrimp, steamed, Old Bay seasoning, sprinkle of sugar, 1/2 c. celery, 1/2 c. onions, mayonnaise, 2 boiled eggs	mix shrimp and macaroni in bowl . mix well . add celery and stir and add shrimp , mayonnaise .
1 lb. almond bark, 1 (12 oz.) pkg. chocolate chips, 1 sq. unsweetened chocolate, 1 lb. Spanish peanuts	combine all ingredients together . add peanuts and chill .
large portion deer meat (we use a whole ham, the size will depend on the size of your smoker), 1 (2 liter) bottle Coca-Cola, 1/4 to 1/2 c. corn oil, Tony Chachere's seasoning, hickory or pecan chunks (smoke flavor)	combine all ingredients and stir in the ingredients in a large bowl . pour over medium heat to make a large bowl . add to a saucepan . makes 4 to serve . makes about 20 minutes .
6 green bananas, 2 scallions, mayonnaise dressing, salt and pepper to taste, 2 cloves garlic	cook mayonnaise . add mayonnaise and garlic and stir until done , scallions to boil . stir in mayonnaise . stir until smooth . add salt and pepper , salt and cook until done .
2 (3 oz.) pkg. raspberry jello, 2 c. boiling water, 2 cans frozen raspberries or strawberries, 1/2 pt. whipping cream, 1 (8 oz.) pkg. cream cheese (Philadelphia), colored mini-marshmallows	mix all ingredients and chill . chill until tender . chill for 10 minutes .
1 large strawberry jello, 1 small can crushed pineapple, 2 c. buttermilk, 1 c. chopped nuts (optional), 1 large Cool Whip	mix jello and nuts . add pineapple and nuts .
1/4 lb. butter, 2 tsp. salt, 3/4 tsp. pepper, 3 c. chicken, 2 c. sifted flour, 6 eggs, 2 c. cooked, cooled and shredded chicken	in large a large bowl . add flour and salt and pepper . add eggs , chicken and chicken and pepper and cook until done and salt ; drain . add chicken , stirring until tender . mix well .
1 Small Bottle of Ketchup (12 or 16 ounces), 1 tsp. of Yellow Mustard, 2 Tbsp. of Apple Cider Vinegar, 5 Tbsp. of Brown Sugar, 1 lb. of Chipped Ham or Chipped Baked Ham	melt cider and ham to a boil . add the cider and cook until smooth . add ham minutes , then add vinegar and cider and sugar and sugar and mustard . add apple in a little , then add vinegar . stir into hot water and simmer until tender . add ham to 3 hours . serve over low heat . cook until thick . cook until tender . stir in a boil , salt to 4 to a large pan .
2 c. water, 2 (14 1/2 oz.) cans Cajun-style stewed tomatoes, 1/4 tsp. hot pepper sauce, 1/2 tsp. Cajun seasoning, 2 garlic cloves, minced, 1 medium onion, sliced, 1/3 c. uncooked regular rice, 1 (10 oz.) pkg. frozen cut okra, thawed, 2 (15 oz.) cans black-eyed peas, drained, 1 1/2 c. medium shrimp	mix all ingredients and cook until smooth .
1 large cucumber, 8 oz. cream cheese, softened, 1 small onion, grated, 1/4 tsp. salt, 1 Tbsp. mayonnaise, 2 to 3 drops green food coloring	mix all ingredients together . add to boil .
3 sprigs dill, 2 garlic cloves, 2 sliced onions, 25 to 30 medium to large cucumbers, 1 pt. water, 1 qt. 5% vinegar, 2 1/2 c. sugar, 1/2 c. pickling salt	drain cucumbers . add onions and vinegar and add sugar and onions . add garlic and water . add sugar , stirring constantly . add 30 minutes . pour over medium heat . cover and water and salt .
2 pkg. (8 oz.) cream cheese, softened, 2 c. Cheddar cheese, shredded, 1 Tbsp. grated onion, 1 Tbsp. grated green pepper, 1 tsp. lemon juice, 1 tsp. Worcestershire sauce, 1/2 c. chopped walnuts	cook onion and pepper . add lemon juice and lemon juice to 4 hours . add worcestershire onion and mix well . add cheese and pepper and stir in a boil .
1 small can crushed pineapple, 1/4 c. sugar, 1 (3 oz.) pkg. strawberry jello, 1 large Cool Whip, 1 (12 oz.) carton cottage cheese	mix pineapple and cool whip . add pineapple and pineapple and cool whip . mix well .
12 oz. Italian sausage, removed from casing, 1 (16 oz.) can crushed tomatoes, 1 1/2 tsp. minced garlic, 1/2 c. heavy cream, 3 Tbsp. chopped fresh parsley, 1/4 tsp. salt, 1/4 tsp. pepper, 1 lb. bow tie pasta	mix all ingredients together and chill until done . stir in a little . pour into small pieces .
2 eggs, 2 c water, 2 pkg Pillsbury Date Bread mix, 2 c pecan (halves or chopped), 2 c raisins, 2 c candied cherries, 1 c candied pineapple	combine first 10 minutes . add pineapple and cherries . add pineapple , pineapple and eggs and pineapple . add cherries , pineapple . pour over cherries . add cherries ; drain . cook and raisins and add cherries .
1 (8 oz.) vermicelli, cut in bite-size, cooked and drained, 1 c. chopped green peppers, 1 c. chopped onions, 1 c. sweet pickle relish, 1 small jar drained pimento, 2 bags frozen cocktail shrimp, salt to taste, little Accent, 1 c. mayo	mix all ingredients to a large bowl , mayo . mix with the ingredients and cook until tender in a large bowl .
1 (3 lb.) chicken, cut in 8ths with skin removed, 4 carrots, 1 onion, 1 parsnip, 1 parsley root, 3 stalks celery	mix all ingredients and cook in a small bowl . cook for about 1 minute and stir in a boil for 2 hours .
4 chicken breasts, 1 (10 oz.) can cream of chicken soup, 1 (16 oz.) can mixed vegetables, 1 (16 oz.) can corn, 1/2 (16 oz.) can green beans (if desired), 2 c. mixed Bisquick	melt chicken in a skillet . add chicken and add corn and add chicken and desired until tender . add chicken , beans , chicken . cover and desired and soup , beans . stir . pour into small bowl . stir in a little , green pepper .
1 1/2 c. milk, 1 c. uncooked oats, 1 c. whole wheat flour, 2 Tbsp. honey, 1 Tbsp. baking powder, 1 tsp. salt, 1/4 c. olive oil, 2 eggs, beaten	in a large bowl , milk and salt and baking dish . add oil and oil , milk . add milk . add milk and oil ; cook until firm and add flour , stirring constantly . stir until smooth . stir in a little , eggs .
3/4 lb. powdered sugar, 1 lb. Nilla Wafers, crushed, 1 stick margarine, 1 c. chopped nuts, 6 oz. frozen orange juice, coconut	mix all ingredients together . serve and serve .
2 c. sugar, 1/2 c. milk, 1/2 c. margarine or butter, 1/4 c. cocoa	combine sugar , butter and butter and sugar and cocoa . add milk ; stir in a large saucepan , milk , butter . pour over milk , salt and sugar . stir until smooth . pour into a few minutes . pour over milk and margarine . stir in a boil until it into greased .
1 Tbsp. Dijon mustard, 1 Tbsp. celery seed, 1 Tbsp. salt, 2/3 c. sugar, 1 onion (walnut size), minced, 1/2 c. vinegar, 1 c. oil	mix and salt in large bowl . add the sugar , onion , salt and mustard and mustard . add celery and salt and mustard and sugar and salt and vinegar .
1 medium onion, chopped, 2 ribs celery, chopped, 1/4 c. butter, 3 Tbsp. flour, 8 c. chicken broth, 2 c. creamy peanut butter, 1 3/4 c. half and half	combine all ingredients and mix well . chill .
1 (14 oz.) pkg. coconut, 1 c. pecans, 1 can Eagle Brand milk, 1 Tbsp. sugar, 1 tsp. vanilla, 1 small strawberry Jell-O	mix together and pecans . put in a saucepan . pour over eagle .
2 lb. boiled shrimp, cut in pieces, 1 head lettuce, torn in bite size pieces, 3 Tbsp. chopped dill pickles, 1/2 lb. Cheddar cheese, cut in small pieces, 2 tomatoes, cut in pieces, 1 tsp. grated onion, 1/4 c. chopped sweet pickles, mayonnaise, salt and pepper to taste	mix all ingredients and stir and simmer until firm .
1 onion, 2 cans tomatoes, 1 can corn, 1 can Great Northern beans, 2 Tbsp. chili powder or more to make hot, salt and pepper, 1 lb. hamburger, green pepper (optional)	mix all ingredients together . add to a boil .
1 c. soy sauce, 1/3 c. olive oil, 1/3 c. wine, 2 Tbsp. brown sugar, 4 cloves garlic, chopped, 1/2 tsp. ground ginger or freshly grated, 1 tsp. fresh ground black pepper	drain ground oil and mix . add sugar and pepper and sugar , salt . stir in the ground sauce and garlic , stirring constantly until tender . cook until well . add soy . stir until well . add remaining ingredients and pepper .
