Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
1-1/2 lb hamburger, 1 lg can pork and beans, 1-1/2 tsp chili powder, 2 or 3 dashes worcestershire sauce, 16 oz ketchup, 1 can stewed tomatoes, 1 med onion chopped (optional)	Brown hamburger. Add remaining ingredients, let simmer a little then eat. Can substitute ground venison for hamburger.	best_of_n	brown hamburger and drain. add onion, beans, chili powder, tomatoes, ketchup, worcestershire sauce and worcestershire sauce. simmer for about 45 minutes on low heat.
tubular pasta, diced tomatoes, shredded Parmesan, basil, olive oil, pinch of red pepper flakes	Toss with hot pasta. If desired, cilantro, artichoke hearts, mushrooms or other vegetables may be added.	best_of_n	saute tomatoes, basil and pepper in olive oil until tender. drain, then add red pasta that has been diced with a little water ( about 1 tablespoon ). top with parmesan cheese. add basil or whatever you want to.
8 oz. cream cheese (soft), 8 oz. Smooth 'N Melty mints, melted (Mary of Puddin Hill), 2/3 c. powdered sugar, 3 Tbsp. half and half or milk, 1 small container Cool Whip, 1 graham cracker or Oreo crust	Blend cream cheese, mints and sugar until smooth. Add half and half, beating until fluffy. Fold in Cool Whip. Pour into crust and chill well.	best_of_n	mix cream cheese, powdered sugar, half and milk together until smooth. fold in cool whip. pour into graham cracker crust. top with mints. freeze.
3 Tbsp. soy sauce, 1 Tbsp. cornstarch, 2 large chicken breasts, boned, skinned and cut into 1/2-inch cubes, 1 Tbsp. sherry, 2 tsp. sugar, 1 tsp. white vinegar, 1/4 c. Planters peanut oil, 1 tsp. crushed red pepper, 1/3 c. sliced scallions, 1/2 tsp. ground ginger	Blend 1 tablespoon soy sauce and cornstarch in a bowl; mix in chicken and set aside. Combine remaining 2 tablespoons soy sauce sherry, sugar and white vinegar; set aside. Heat Planters peanut oil in wok or large skillet over high heat. Add red pepper, cook until pepper turns black; add chicken and stir-fry 2 minutes. Remove and set aside. Stir-fry scallions and ginger for 1 minute. Return chicken to wok and cook 2 minutes, stirring constantly. Add soy mixture; cook 1 minute longer, stirring constantly. Serve over hot rice (use Uncle Ben's converted rice).	best_of_n	marinate chicken breasts in the cornstarch, soy sauce, vinegar, sugar and ginger for 15 minutes. heat oil in large skillet. add chicken and cook until lightly browned. remove chicken; keep warm. in a skillet, stir-fry scallions and ginger until chicken is brown. add soy sauce and vinegar; cook until thickened, stirring well. serve on rice.
2 lb. round steak, 1/4 c. soy sauce, 1 c. chopped onion, 1 garlic clove, minced, 1 tsp. sugar, 1 (16 oz.) can stewed tomatoes with liquid, 2 green peppers, cut into strips, salt and pepper to taste, 1/2 c. cold water, 1 Tbsp. cornstarch, cooked noodles or rice	Cut beef into 3 x 1-inch strips. Place in crock-pot. Combine the next 4 ingredients and pour over beef. Cover and cook on low 5 to 6 hours. Add tomatoes and green peppers; cook on low for 1 hour longer. Combine the cold water and cornstarch to make a paste. Stir into liquid in slow cooker and cook on high until thickened. Serve over noodles or rice.	best_of_n	cut meat in 1/4-inch strips; sprinkle with soy sauce, pepper and flour. brown and stir in stewed tomatoes, onion, garlic and liquid. cover and simmer until meat is tender, about 30 minutes. stir in cornstarch, sugar and salt and pepper. stir in green peppers. cover and cook 15 minutes. serve over hot cooked noodles.
1 can cranberry sauce, 1/2 tsp. salt, 2 tsp. sugar, 1 Tbsp. Knox gelatine, 1/2 c. cold water, 1/2 c. walnuts, 1/2 c. chopped celery, 1 c. chopped apple, 1 small can crushed pineapple, with most juice drained off	Melt cranberry sauce; add salt, sugar and gelatine which has been soaked in cold water. Add to hot mixture and cool. When nearly set, add walnuts, celery, apple and pineapple. Chill until firm.	best_of_n	dissolve gelatine in cold water. add sugar, salt and cranberry sauce. add pineapple and apple. pour into mold and refrigerate.
2 lb. peanut butter, 3 lb. powdered sugar, 1 lb. margarine or butter, 2 large pkg. Nestle morsels, 1/2 piece paraffin wax	Melt butter and mix with peanut butter. Mix in powdered sugar. Roll into small balls. Melt paraffin wax and morsels in double boiler. Put toothpick in peanut butter balls and dip in melted chocolate. Place on wax paper.	best_of_n	mix peanut butter, margarine and sugar, then roll into balls. melt morsels and paraffin in double boiler over hot water. dip balls in chocolate mixture. lay on wax paper until dry.
1 box Nilla wafers, crushed in blender, 1 box powdered sugar, 1 stick margarine, 1 (16 oz.) can frozen orange juice, 1/2 c. coconut, 1 c. chopped pecans	Cream butter, sugar and orange juice together. Add remaining ingredients. Shape into balls and dip in powdered sugar or coconut. Makes 36 balls.	best_of_n	mix all ingredients except coconut. roll into balls or balls. roll in crushed nuts. keep in refrigerator.
2 Tbsp. shortening, 1/2 c. chopped onions, 3 lb. broiler-fryer chicken, disjointed, 2 tsp. salt, 1 Tbsp. paprika, 1 c. water, 2 Tbsp. flour, 1 c. sour cream	Melt shortening in deep heavy skillet or Dutch oven. Add onions and saute until golden. Remove from pan. Add chicken pieces, browning lightly. Sprinkle with seasonings and return onions to pan. Add water, cover and simmer until tender, about 1 hour. Remove chicken and keep warm. Pour off about half of the drippings. Stir flour into sour cream. Add to drippings in pan, simmer gently until thoroughly heated. But do not boil. Pour over chicken. Serve with dumpling noodles. Makes 6 servings.	best_of_n	brown chicken in shortening. add onions and cook until tender. add water, salt, paprika and paprika. cover and simmer until chicken is tender, about 45 minutes. remove chicken from broth. stir in sour cream. heat to serving temperature. serve over rice.
1 box butter cake mix, 1 stick butter, 3 eggs, 1 box confectioners sugar, 1 (8 oz.) pkg. cream cheese	Mix the cake mix, butter and 1 egg. Spread into pan.	best_of_n	mix cake mix, butter and 1 egg. press into a 9 x 13-inch pan. mix cream cheese, confectioners sugar and butter. spread over crust.
1 pkg. yeast, 1/2 cup lukewarm water, 5 c. all-purpose flour, 1 tsp. baking soda, 1 tsp. salt, 1 tsp. baking powder, 2 Tbsp. sugar, 3/4 c. Crisco shortening, 2 c. buttermilk	Preheat oven to 400 degree. Dissolve yeast in warm water; set aside. Mix dry ingredients together, Cut in shortening, Add yeast and buttermilk and mix well. Turn dough onto lightly floured surface and roll out to desired thickness. Cut with small biscuit cutter and place on greased baking sheet. Bake for 12 minutes or until golden brown.	best_of_n	dissolve yeast in lukewarm water. add buttermilk, sugar, shortening, baking powder, salt and baking soda. mix well. add flour mixture to make a soft dough. turn out on floured board and knead until smooth and elastic. place in greased bowl. cover and let rise until double in size.
1 pkg. cream cheese, softened, 1/3 c. sugar, 1 (8 oz.) tub Cool Whip, 1 (6 oz.) prepared graham cracker crust, 1 1/2 c. cherry pie filling	Beat cream cheese and sugar in large bowl with whisk or mixer on high speed until smooth. Gently stir in whipped topping. Spoon into prepared graham cracker crust. Refrigerate 3 hours and top with pie filling.	best_of_n	beat cream cheese until smooth. gradually beat in sugar. fold in cool whip. spoon into crust. chill 3 hours. top with cherry pie filling.
5 eggs, 2 c. sugar, 1/2 pt. whipping cream, unwhipped, flavoring, milk	Beat eggs and sugar together. Add cream and flavoring. Fill freezer within 2 or 3 inches of top with whole milk. This will make one gallon.	best_of_n	beat eggs. add sugar and cream. beat until creamy. add unwhipped and whipping cream. fill container to top with milk. freeze.
1 can sweetened condensed milk, 1 large Orange Slice (2 or 3 liter), milk	Mix milk and Orange Slice in churn. Churn according to churn's directions.	best_of_n	pour milk in a large bowl and add orange juice. stir. add orange milk. pour into ice cream freezer and freeze.
2 (10-inch) loaves French bread, butter, lettuce leaves, 16 slices assorted luncheon meats, 6 tomato slices, 1 (4 1/2 oz.) can deviled ham, 1 (3 oz.) pkg. cream cheese, 2 Tbsp. pickle relish	Cut bread lengthwise into thirds. Spread cut sides of bottom portions with butter. Top with lettuce leaves. Roll each slice of meat up as for jelly roll. Arrange 8 rolls crosswise on lettuce on each sandwich. Spread center portion of bread with butter; place over meat rolls. Top with lettuce leaves. Arrange 3 tomato slices on lettuce on each sandwich. Combine deviled ham, cream cheese and relish. Top tomato slices with deviled ham mixture; cover with top slices of bread.	best_of_n	in a small bowl, combine cream cheese, deviled ham, pickle relish and pickle relish; mix well. spread on bread slices. top with lettuce, tomato and tomato slices.
1 lb. ground beef, 2 cans Campbell's chili beef soup, 1 small can tomato sauce, 1 tsp. cumin seed, 1 tsp. dill seed, 1 small minced onion	Brown hamburger and onion in dish by microwaving on High until pink is gone. Add soup, tomato sauce and seasonings; cover. Microwave on High 5 minutes. Reduce to simmer (6) for 10 minutes. Cover with crushed tortilla chips or Fritos.	best_of_n	brown ground beef and onion. add tomato sauce, dill seed, cumin and cumin seed. simmer for 30 minutes.
1 box jello (lemon or orange), 1 1/2 c. boiling water, 1 c. cold water plus ice cubes, 2 Tbsp. lemon juice, 1 (20 oz.) can pineapple chunks, 1/2 c. shredded carrots	Dissolve gelatin in 1 1/2 cups boiling water. Combine 1 cup cold water and enough ice cubes to make 2 1/2 cups. Add to gelatin with lemon juice; stir 2 minutes. Let stand until slightly thickened. Fold in drained pineapple and shredded carrots. Chill.	best_of_n	dissolve jello in boiling water. add cold water. stir until dissolved. add cold water and lemon juice. chill until slightly thickened. add carrots and pineapple chunks.
2 Tbsp. butter, 1/2 small onion, diced, 1/2 head cabbage, shredded, 1 lb. wide noodles, cooked	Cook noodles and drain. Cook shredded cabbage for 5 minutes and drain. Saute onions until they are transparent. Place cabbage, wide noodles and sauteed onions together in a large pan and mix. Cover pan and allow cabbage and noodles to simmer for a few minutes, until done.	best_of_n	saute onion in butter. add cabbage and cook until tender. add cooked noodles and serve. serves 4 to 6.
1 bag cranberries, 2 3/4 c. water, 2 1/2 c. sugar, 1 c. white grapes (seedless), cut in half, 1 can drained crushed pineapple, 2 large boxes red jello (strawberry), 1 c. chopped nuts	Cook cranberries, water and sugar until berries are soft. Let cool! Make jello, using only hot water called for. Stir all ingredients together and refrigerate.	best_of_n	boil cranberries, sugar and water for 5 minutes. add jello and stir until dissolved. add pineapple, grapes, nuts and grapes. chill until set.
1 roll Pillsbury cookie dough, 1/2 c. Cool Whip, 1 (8 oz.) pkg. cream cheese, 1/2 c. powdered sugar, various fruits	Roll pizza dough out on pizza tin or cookie sheet. Bake for 10 to 12 minutes or until lightly brown. Combine Cool Whip and softened cream cheese on cooled crust. Top with fruits of your choice (grapes, blueberries, orange sections, kiwi, cantaloupe, strawberries).	best_of_n	unroll cookie dough and bake according to package directions. let cool. mix cream cheese, powdered sugar and cool whip. spread onto cooled cookie sheet. top with fruits, etc.
1 c. Rice Krispies cereal, crushed, 2 Tbsp. margarine, melted, 2 tsp. artificial sweetener	Combine ingredients and press into bottom of 8-inch pie pan. Chill while preparing filling. Carbohydrate 2.5 g, protein .3 g, fat 3.7 g, calories 45. Serving size 1/8 crust = 1/4 fruit exchange, 1 fat exchange.	best_of_n	mix all ingredients together and press into a 9 x 13-inch pan. cool. cut into squares. makes 2 dozen.
2 lb. Velveeta, melted, green onions, green chili salsa (12 oz.), hot sauce	Mix all ingredients together.	best_of_n	microwave cheese in microwave for 3 minutes, or until melted and melted. remove and add salsa, onion and hot sauce. microwave on high for 2 minutes. serve as dip with corn chips or tortilla chips.
2 Tbsp. flour, 2 Tbsp. cornstarch, 1/4 tsp. salt, 1 tsp. vanilla, 3 ripe bananas, 1 3/4 c. milk, 1/2 c. sugar, 3 egg yolks, lightly beaten, 1 Tbsp. butter or margarine, 1 (9-inch) pie crust	Or you can use 1 large package of Jell-O pudding and pie filling (banana cream, French vanilla or vanilla). You can use instant but the type you cook is better.	best_of_n	combine sugar, flour, cornstarch and salt in saucepan. gradually add milk. cook over medium heat, stirring constantly, until mixture is thick and bubbly. stir a small amount of hot mixture into egg yolks. return to hot mixture and cook 2 minutes longer. remove from heat. stir in vanilla and butter. pour into crust and cool. cover with meringue and brown.
1 pt. frozen sweetened raspberries, 1 Tbsp. cornstarch, 1 Tbsp. water	Thaw frozen raspberries and place in covered saucepan. Bring to a boil and simmer 5 minutes. Strain and discard pulp. Blend cornstarch and water and add it to the juice, stirring constantly. Cook until mixture boils and thickens. Chill until serving time.	best_of_n	in a saucepan, combine cornstarch and water. cook over medium heat, stirring constantly, until thickened. remove from heat. stir in raspberries. serve warm.
1 yellow cake mix, 1 can creamy coconut, 1 medium Cool Whip, 1 can Angel Flake coconut, 1 can Eagle Brand milk	Bake cake as directed. Punch hole in cake while hot and spread Eagle Brand milk over. Let cool 10 minutes. Put 1 can creamy coconut spread over cake. Let cool completely. Spread Cool Whip over cake. Add one can Angel Flake coconut. Keep refrigerated.	best_of_n	mix cake according to directions on box. bake in 9 x 13-inch pan. cool. poke holes in cake with handle of fork. pour eagle brand milk over cake. cool. spread cool whip over cake and sprinkle coconut over top.
6 to 8 medium new potatoes, 3 to 4 strips bacon, 2 small to medium onions, black pepper, 14 1/2 oz. can tomatoes, drained, 2 beaten eggs	Boil potatoes until done. Brown bacon and remove. Save about 2 tablespoons grease in skillet. Cut up potatoes and onion; add black pepper and brown in grease. Add drained tomatoes and eggs and a little more black pepper. Cover and cook until set. May need to cook some with lid off.	best_of_n	fry bacon until crisp. remove bacon and crumble. saute onions in bacon drippings until tender. add potatoes, tomatoes and pepper. cover and cook until potatoes are tender. beat eggs and add to mixture. cook until eggs are set.
2 onions, sliced, 4 to 5 lb. picnic ham (for beef barbecue use 5 lb. rump roast), 5 to 6 cloves, 2 c. water, 16 oz. bottle barbecue sauce, 1 large onion, chopped, 1/8 tsp. Tabasco sauce if desired	Crock-pot: Put 1/2 sliced onions on bottom of crock-pot, then add meat, cloves and water with remaining sliced onions on top. Cover and cook overnight or 8 to 10 hours on low. Remove bone and fat from meat. Put meat back in crock-pot. Add chopped onion, Tabasco and barbecue sauce. Cover and cook 1 to 3 hours on high or 4 to 8 hours on low, stirring 2 to 3 times. Serve from crock-pot on large toasted buns.	best_of_n	soak roast overnight in the water. drain. put the onion, cloves, barbecue sauce, barbecue sauce and barbecue sauce in crock-pot. cover and cook on low for 7 to 9 hours.
1/2 c. butter, 3 Tbsp. all-purpose flour, 2 c. milk, 1 c. grated Colby cheese, 1 c. grated American cheese, 1 c. grated Parmesan cheese, 5 dashes Tabasco sauce or more to taste, chicken or turkey, city or country ham, crisp fried bacon, sliced tomatoes, paprika, toasted white bread, 2 egg yolks, well beaten	In a 4-quart, heavy saucepan, melt butter. Over medium heat, mix in flour until smooth. Add milk slowly, stirring constantly, until thick. Add Tabasco sauce and Parmesan cheese. Remove from heat. Take out 1/2 cup sauce and add the two beaten egg yolks. Mix well and return to the remainder, stirring constantly. Add Colby and American cheeses; stir until melted. Remove from heat.	best_of_n	melt butter in a saucepan. add flour and stir until smooth. gradually add milk, stirring constantly. cook over low heat, stirring until thickened and bubbly. remove from heat. stir in egg yolks, parmesan cheese and tabasco sauce.
1 (No. 2) can fruit cocktail (undrained), 1 can chunk pineapple (undrained), 1 (3 1/2 oz.) pkg. pistachio pudding, 1 c. miniature marshmallows, 1 c. chopped nuts, 1 (9 oz.) carton Cool Whip	Mix all and refrigerate.	best_of_n	drain all the juices from the fruit. add pudding to the fruit. stir well. fold in cool whip, marshmallows, nuts and marshmallows. chill.
1-2 lb. chuck or round roast (venison may be substituted), 4 or 5 medium sized potatoes, 1 c. shredded cabbage, 1 medium sized onion, 2 large carrots, 3 stalks celery, 1 c. green beans, 1 c. corn, 1/4 to 1/2 c. macaroni, 1 large can tomato juice	Cook roast and cut into small pieces. Dice potatoes, onion, carrots and celery. After meat is tender add all other ingredients, except tomato juice, to meat and meat stock. When everything is cooked add juice and boil. Salt and pepper to taste.	best_of_n	cut venison roast into bite-size pieces and brown in fat. add salt and pepper to taste. let simmer. add tomato juice, beans, onion and celery ( optional ). cook 45 minutes. add carrots and carrots. cook about 15 minutes more. add corn and potatoes; cook for 10 minutes.
10 oz. spinach, 1 c. salad oil, 1/4 c. sugar, 1/3 c. catsup, 1/4 c. vinegar, 1 Tbsp. Worcestershire sauce, 1 medium onion, diced, 6 slices crisp bacon, crumbled, 4 hard-boiled eggs, cut fine	Cut stems off spinach leaves. Rinse well. Mix and refrigerate salad oil, sugar, catsup, vinegar, Worcestershire sauce and onion. Salt to taste. Top with crisp bacon and hard-boiled eggs.	best_of_n	wash spinach. tear into small pieces. mix with bacon, eggs, bacon, eggs, onion and eggs. mix together salad oil, vinegar, worcestershire sauce, sugar and worcestershire sauce. pour over salad and toss.
4 c. cooked chicken, chopped, 4 Tbsp. chopped green olives, 4 Tbsp. chopped ripe olives, 1 c. celery, 1 c. toasted chopped almonds, 4 Tbsp. salad pickles, 4 hard-cooked eggs, chopped, 1 1/2 c. mayonnaise, 1 Tbsp. cooking sherry, 1 recipe Puff Pastry (recipe follows)	Combine all ingredients. Fill pastries with salad. Garnish with slices of green and ripe olives and fresh parsley. Yield: 36.	best_of_n	combine chicken, celery, olives, eggs, green olives and almonds. combine mayonnaise and sherry. fill pastry shells with chicken mixture. sprinkle with chopped almonds. yields 4 servings.
1 Tbsp. lemon juice, 1 large banana, sliced, 2 c. chicken, cut in 1-inch cubes and cooked, 1 (20 oz.) can pineapple chunks, drained, 1 pt. fresh strawberries, stems removed and halved, 2 Tbsp. sesame seed, toasted, 1/2 c. bottled French dressing (spicy and sweet), Premium saltine crackers, lettuce leaves	In large bowl, sprinkle lemon juice over banana. Add chicken, pineapple and strawberries; toss to mix. Place lettuce leaves on individual serving plates. Top with salad. Sprinkle with sesame seed. Serve with dressing and crackers. Makes 4 main dish servings.	best_of_n	in a large bowl, combine chicken, pineapple chunks, pineapple, banana, sweet banana and sesame seed. stir in lemon juice and dressing. cover and chill, stirring occasionally. line a serving bowl with lettuce leaves and strawberries. pour dressing over salad; toss gently. serve on lettuce leaves, if desired. serves 6.
3 c. cashews, chopped (unsalted), 1 lb. bittersweet chocolate, 1 1/4 c. cream, 1 Tbsp. cinnamon, 2 Tbsp. Kahlua, 2 Tbsp. vanilla, 4 oz. unsalted butter	Chop chocolate; place in bowl. Heat butter and cream to scald. Pour over chocolate. Stir to melt. Add cinnamon, Kahlua, vanilla and cashews. Pour into lightly greased mold (loaf pan); chill.	best_of_n	melt chocolate in double boiler in heavy saucepan over hot water. stir in cream. cook, stirring frequently, over low heat 5 minutes, until mixture is smooth and smooth, stirring constantly. remove from heat. stir in butter, vanilla and cinnamon. stir until chocolate is melted and mixture is thoroughly blended, then stir in cashews and cashews. drop by tablespoonfuls onto waxed paper. chill until firm.
1 can baked beans, 1/2 tsp. dry mustard, 1 small onion, 1/4 c. catsup, 2 Tbsp. brown sugar	Mix all ingredients. Cover and cook 10 minutes.	best_of_n	cook onion in butter until tender, then add catsup, brown sugar, mustard and brown sugar. add baked beans. bake until heated through.
1 graham cracker crust or any kind of crumb pie shell, 1 (12 oz.) carton Cool Whip, softened, 1 large Hershey almond candy bar, melted	Melt candy bar in large bowl. Add Cool Whip and mix together until the candy bar has been completely dissolved. Pour into crumb pie shell. Let set in refrigerator until cool. Garnish with whipped cream and almonds.	best_of_n	combine cool whip, candy bar and almond extract, pour half into pie shell. sprinkle half of chocolate bar and top with remaining cool whip. chill 2 hours.
1 (6 oz.) pkg. black raspberry jello, 3 c. boiling water, 1 (No. 2) can crushed pineapple and juice, 2/3 qt. blueberries, 1 c. milk, 1 c. sugar, 1 pkg. Knox gelatine, 1/4 c. cold water, 1 c. cultured sour cream, 1 tsp. vanilla	Scald the jello in the boiling water; add pineapple and blueberries. Chill.	best_of_n	mix 1 cup boiling water and jello; dissolve. add blueberries and 1 cup cold water. pour half of mixture in 13 x 9-inch dish and chill. dissolve knox gelatine in boiling water and add sugar. mix in pineapple and juice; pour over blueberries. mix sour cream, vanilla and pineapple together. spread over jello and refrigerate.
1 Egg, 1/2 c. melted Shortening, 1/2 c. Sugar, 1/2 c. Molasses, 1/2 c. Water, 1/2 tsp. Salt, 1/2 tsp. Ginger, 1 tsp. Cinnamon, 1 tsp. Baking Soda, 2 c. rounded Flour	Beat Egg; add Sugar, Shortening, Molasses and Water. Sift dry ingredients and add to mixture. Mix well and chill. Drop by teaspoon and bake at 375 for 10 minutes.	best_of_n	cream shortening and sugar. add egg, molasses and water. sift together flour, baking soda, salt, cinnamon, ginger and ginger. add to creamed mixture.
1 jar Ragu spaghetti sauce with mushroom and onions, 1/2 tsp. garlic salt, 1/4 tsp. black pepper, 1/2 tsp. oregano, 1/2 tsp. sugar, 1 lb. ground beef, 1 onion, chopped, 1 pkg. noodles	Brown ground beef and onions. Drain grease. Add to other ingredients. Cook 10 minutes. Pour over noodles.	best_of_n	brown ground beef and onions; drain. add ragu sauce, sugar, salt, pepper, garlic salt, oregano and spaghetti sauce. simmer for 20 minutes. cook noodles according to package directions. drain.
2 eggs, beaten, 5 c. milk, 2 c. flour, salt, 2 Tbsp. butter, cinnamon and sugar mixture to taste	Combine eggs and 1 cup of milk in a bowl; mix well. Add sifted flour and salt; mix well. Stir in just enough milk until stiff dough forms; knead well. Roll into a thin rectangle on a lightly floured surface; dust with additional flour and cut into thin strips.	best_of_n	melt butter in pan. mix sugar and flour in pan. add milk, beaten eggs and salt. bring to a boil. add milk and mix in flour and butter. bake in a moderate oven until thick, about 25 to 30 minutes. add raisins if you prefer.
