Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
1-1/2 lb hamburger, 1 lg can pork and beans, 1-1/2 tsp chili powder, 2 or 3 dashes worcestershire sauce, 16 oz ketchup, 1 can stewed tomatoes, 1 med onion chopped (optional)	Brown hamburger. Add remaining ingredients, let simmer a little then eat. Can substitute ground venison for hamburger.	best_of_n	brown hamburger and drain and set aside. add onions, tomatoes and ketchup. add worcestershire and chili powder to meat mixture. heat to boiling point. add pork and beans. simmer for 1 hour.
tubular pasta, diced tomatoes, shredded Parmesan, basil, olive oil, pinch of red pepper flakes	Toss with hot pasta. If desired, cilantro, artichoke hearts, mushrooms or other vegetables may be added.	best_of_n	prepare pasta according to box instructions. cook pasta and drain. place tomatoes in bowl with basil, diced pepper flakes and parmesan cheese. mix. refrigerate until ready to serve. top with shredded parmesan cheese.
8 oz. cream cheese (soft), 8 oz. Smooth 'N Melty mints, melted (Mary of Puddin Hill), 2/3 c. powdered sugar, 3 Tbsp. half and half or milk, 1 small container Cool Whip, 1 graham cracker or Oreo crust	Blend cream cheese, mints and sugar until smooth. Add half and half, beating until fluffy. Fold in Cool Whip. Pour into crust and chill well.	best_of_n	mix cream cheese, powdered sugar and milk until smooth. fold in cool whip. pour into graham cracker crust. freeze until firm.
3 Tbsp. soy sauce, 1 Tbsp. cornstarch, 2 large chicken breasts, boned, skinned and cut into 1/2-inch cubes, 1 Tbsp. sherry, 2 tsp. sugar, 1 tsp. white vinegar, 1/4 c. Planters peanut oil, 1 tsp. crushed red pepper, 1/3 c. sliced scallions, 1/2 tsp. ground ginger	Blend 1 tablespoon soy sauce and cornstarch in a bowl; mix in chicken and set aside. Combine remaining 2 tablespoons soy sauce sherry, sugar and white vinegar; set aside. Heat Planters peanut oil in wok or large skillet over high heat. Add red pepper, cook until pepper turns black; add chicken and stir-fry 2 minutes. Remove and set aside. Stir-fry scallions and ginger for 1 minute. Return chicken to wok and cook 2 minutes, stirring constantly. Add soy mixture; cook 1 minute longer, stirring constantly. Serve over hot rice (use Uncle Ben's converted rice).	best_of_n	combine sugar, cornstarch, soy sauce, vinegar, ginger and pepper. dip chicken breasts in mixture, coating well. saute chicken in peanut oil over medium heat about 8 minutes or until done. turn over to brown on both sides. remove to a serving platter. keep warm. keep warm. stir in oil. add scallions, vinegar, sherry and red pepper. heat to boiling. bring to a boil and cook 3 minutes, stirring constantly. reduce heat; boil 1 minute. add red pepper; stir until sauce thickens. serve over cooked rice. serves 4.
2 lb. round steak, 1/4 c. soy sauce, 1 c. chopped onion, 1 garlic clove, minced, 1 tsp. sugar, 1 (16 oz.) can stewed tomatoes with liquid, 2 green peppers, cut into strips, salt and pepper to taste, 1/2 c. cold water, 1 Tbsp. cornstarch, cooked noodles or rice	Cut beef into 3 x 1-inch strips. Place in crock-pot. Combine the next 4 ingredients and pour over beef. Cover and cook on low 5 to 6 hours. Add tomatoes and green peppers; cook on low for 1 hour longer. Combine the cold water and cornstarch to make a paste. Stir into liquid in slow cooker and cook on high until thickened. Serve over noodles or rice.	best_of_n	cut steak into thin strips. brown in oil. add onion and garlic. cook until tender. add tomatoes, liquid, soy sauce, sugar, salt and pepper. cover and simmer for 1 hour. blend cornstarch with 1/4 cup water. stir into meat mixture. cook and stir until thickened. serve over rice.
1 can cranberry sauce, 1/2 tsp. salt, 2 tsp. sugar, 1 Tbsp. Knox gelatine, 1/2 c. cold water, 1/2 c. walnuts, 1/2 c. chopped celery, 1 c. chopped apple, 1 small can crushed pineapple, with most juice drained off	Melt cranberry sauce; add salt, sugar and gelatine which has been soaked in cold water. Add to hot mixture and cool. When nearly set, add walnuts, celery, apple and pineapple. Chill until firm.	best_of_n	mix cranberry sauce and juice in saucepan. heat to boiling point, then add gelatine, stirring until dissolved. add cranberry sauce, salt, celery, sugar and walnuts. chill in mold and chill. makes 8 servings.
2 lb. peanut butter, 3 lb. powdered sugar, 1 lb. margarine or butter, 2 large pkg. Nestle morsels, 1/2 piece paraffin wax	Melt butter and mix with peanut butter. Mix in powdered sugar. Roll into small balls. Melt paraffin wax and morsels in double boiler. Put toothpick in peanut butter balls and dip in melted chocolate. Place on wax paper.	best_of_n	mix peanut butter, margarine and powdered sugar. roll into small balls. melt paraffin wax and paraffin wax in double boiler. dip balls in chocolate and place on wax paper.
1 box Nilla wafers, crushed in blender, 1 box powdered sugar, 1 stick margarine, 1 (16 oz.) can frozen orange juice, 1/2 c. coconut, 1 c. chopped pecans	Cream butter, sugar and orange juice together. Add remaining ingredients. Shape into balls and dip in powdered sugar or coconut. Makes 36 balls.	best_of_n	mix crushed nilla wafers, sugar, pecans, margarine and orange juice in large bowl. roll into balls and place in refrigerator to cool.
2 Tbsp. shortening, 1/2 c. chopped onions, 3 lb. broiler-fryer chicken, disjointed, 2 tsp. salt, 1 Tbsp. paprika, 1 c. water, 2 Tbsp. flour, 1 c. sour cream	Melt shortening in deep heavy skillet or Dutch oven. Add onions and saute until golden. Remove from pan. Add chicken pieces, browning lightly. Sprinkle with seasonings and return onions to pan. Add water, cover and simmer until tender, about 1 hour. Remove chicken and keep warm. Pour off about half of the drippings. Stir flour into sour cream. Add to drippings in pan, simmer gently until thoroughly heated. But do not boil. Pour over chicken. Serve with dumpling noodles. Makes 6 servings.	best_of_n	salt and chicken. dredge pieces in flour and paprika. brown in hot shortening. add water and chopped broiler-fryer pieces and cover. simmer for 1 hour or until tender. remove from liquid and add sour cream. pour over chicken in crock-pot or slow cooker. bring to boil for 10 minutes. serve over rice, mashed potatoes or noodles.
1 box butter cake mix, 1 stick butter, 3 eggs, 1 box confectioners sugar, 1 (8 oz.) pkg. cream cheese	Mix the cake mix, butter and 1 egg. Spread into pan.	best_of_n	mix cake mix, butter, eggs and sugar. press into 9 x 13-inch pan. mix together cake mix, butter and cream cheese. spread on top.
1 pkg. yeast, 1/2 cup lukewarm water, 5 c. all-purpose flour, 1 tsp. baking soda, 1 tsp. salt, 1 tsp. baking powder, 2 Tbsp. sugar, 3/4 c. Crisco shortening, 2 c. buttermilk	Preheat oven to 400 degree. Dissolve yeast in warm water; set aside. Mix dry ingredients together, Cut in shortening, Add yeast and buttermilk and mix well. Turn dough onto lightly floured surface and roll out to desired thickness. Cut with small biscuit cutter and place on greased baking sheet. Bake for 12 minutes or until golden brown.	best_of_n	dissolve yeast in lukewarm water. add buttermilk, sugar, shortening, salt and baking powder. mix well. add yeast mixture to flour mixture. knead until smooth. cover and refrigerate overnight.
1 pkg. cream cheese, softened, 1/3 c. sugar, 1 (8 oz.) tub Cool Whip, 1 (6 oz.) prepared graham cracker crust, 1 1/2 c. cherry pie filling	Beat cream cheese and sugar in large bowl with whisk or mixer on high speed until smooth. Gently stir in whipped topping. Spoon into prepared graham cracker crust. Refrigerate 3 hours and top with pie filling.	best_of_n	beat cream cheese until smooth. gradually beat in sugar. fold in cool whip. spoon into crust. chill until set. top with cherry pie filling.
5 eggs, 2 c. sugar, 1/2 pt. whipping cream, unwhipped, flavoring, milk	Beat eggs and sugar together. Add cream and flavoring. Fill freezer within 2 or 3 inches of top with whole milk. This will make one gallon.	best_of_n	beat eggs well. add sugar gradually while beating until smooth. add flavoring and whipping cream. fill line freezer with milk and freeze. add milk to fill line of ice cream.
1 can sweetened condensed milk, 1 large Orange Slice (2 or 3 liter), milk	Mix milk and Orange Slice in churn. Churn according to churn's directions.	best_of_n	mix all ingredients together. pour into ice cream freezer and finish filling with milk. makes 1 gallon.
2 (10-inch) loaves French bread, butter, lettuce leaves, 16 slices assorted luncheon meats, 6 tomato slices, 1 (4 1/2 oz.) can deviled ham, 1 (3 oz.) pkg. cream cheese, 2 Tbsp. pickle relish	Cut bread lengthwise into thirds. Spread cut sides of bottom portions with butter. Top with lettuce leaves. Roll each slice of meat up as for jelly roll. Arrange 8 rolls crosswise on lettuce on each sandwich. Spread center portion of bread with butter; place over meat rolls. Top with lettuce leaves. Arrange 3 tomato slices on lettuce on each sandwich. Combine deviled ham, cream cheese and relish. Top tomato slices with deviled ham mixture; cover with top slices of bread.	best_of_n	spread cream cheese on loaves. place ham slices on each slice of ham, then top with 1 slice of tomato, 1 slice of ham, 1 slice of ham, 1 slice of ham, 1 teaspoon of cream cheese and 1/2 teaspoon butter. top with 1 teaspoon of deviled ham and pickle relish. wrap in plastic wrap. place on baking dish. microwave on high for 3 minutes or until cheese melts. let stand for 2 minutes. serve with lettuce leaves. makes 8 sandwiches.
1 lb. ground beef, 2 cans Campbell's chili beef soup, 1 small can tomato sauce, 1 tsp. cumin seed, 1 tsp. dill seed, 1 small minced onion	Brown hamburger and onion in dish by microwaving on High until pink is gone. Add soup, tomato sauce and seasonings; cover. Microwave on High 5 minutes. Reduce to simmer (6) for 10 minutes. Cover with crushed tortilla chips or Fritos.	best_of_n	brown ground beef, onion, then drain. add tomato sauce, chili seed, dill seed, cumin seed and cumin. simmer 15 minutes, stirring often.
1 box jello (lemon or orange), 1 1/2 c. boiling water, 1 c. cold water plus ice cubes, 2 Tbsp. lemon juice, 1 (20 oz.) can pineapple chunks, 1/2 c. shredded carrots	Dissolve gelatin in 1 1/2 cups boiling water. Combine 1 cup cold water and enough ice cubes to make 2 1/2 cups. Add to gelatin with lemon juice; stir 2 minutes. Let stand until slightly thickened. Fold in drained pineapple and shredded carrots. Chill.	best_of_n	dissolve jello in boiling water. add cold water. add lemon juice and ice cubes, stirring until slightly thickened. chill in fridge until slightly thickened. stir in carrots and pineapple chunks. turn into individual dishes. chill until firm, about 4 hours.
2 Tbsp. butter, 1/2 small onion, diced, 1/2 head cabbage, shredded, 1 lb. wide noodles, cooked	Cook noodles and drain. Cook shredded cabbage for 5 minutes and drain. Saute onions until they are transparent. Place cabbage, wide noodles and sauteed onions together in a large pan and mix. Cover pan and allow cabbage and noodles to simmer for a few minutes, until done.	best_of_n	cook noodles and rinse with cold water. melt butter and add cabbage and onion. when ready to serve, stir in noodles while cooking. serve hot.
1 bag cranberries, 2 3/4 c. water, 2 1/2 c. sugar, 1 c. white grapes (seedless), cut in half, 1 can drained crushed pineapple, 2 large boxes red jello (strawberry), 1 c. chopped nuts	Cook cranberries, water and sugar until berries are soft. Let cool! Make jello, using only hot water called for. Stir all ingredients together and refrigerate.	best_of_n	cook cranberries in water until tender. remove from fire. add sugar and jello. stir until dissolved. add pineapple, grapes and nuts. chill until firm.
1 roll Pillsbury cookie dough, 1/2 c. Cool Whip, 1 (8 oz.) pkg. cream cheese, 1/2 c. powdered sugar, various fruits	Roll pizza dough out on pizza tin or cookie sheet. Bake for 10 to 12 minutes or until lightly brown. Combine Cool Whip and softened cream cheese on cooled crust. Top with fruits of your choice (grapes, blueberries, orange sections, kiwi, cantaloupe, strawberries).	best_of_n	roll out dough to fit a 12 x 9 x 2-inch pan. bake as directed on package and cool. beat powdered sugar and softened cream cheese until smooth. blend cool whip and spread on cooled crust. cut fruits and serve.
1 c. Rice Krispies cereal, crushed, 2 Tbsp. margarine, melted, 2 tsp. artificial sweetener	Combine ingredients and press into bottom of 8-inch pie pan. Chill while preparing filling. Carbohydrate 2.5 g, protein .3 g, fat 3.7 g, calories 45. Serving size 1/8 crust = 1/4 fruit exchange, 1 fat exchange.	best_of_n	mix well, then press 1/2 of mixture in ungreased 9 x 13-inch pan. bake 10 minutes on high ( or until golden brown ).
2 lb. Velveeta, melted, green onions, green chili salsa (12 oz.), hot sauce	Mix all ingredients together.	best_of_n	cook green onions on low heat for 10 minutes until soft. drain well. mix salsa and chili sauce. heat in microwave until cheese melts. serve warm with tortilla chips.
2 Tbsp. flour, 2 Tbsp. cornstarch, 1/4 tsp. salt, 1 tsp. vanilla, 3 ripe bananas, 1 3/4 c. milk, 1/2 c. sugar, 3 egg yolks, lightly beaten, 1 Tbsp. butter or margarine, 1 (9-inch) pie crust	Or you can use 1 large package of Jell-O pudding and pie filling (banana cream, French vanilla or vanilla). You can use instant but the type you cook is better.	best_of_n	scald 1/2 cup milk. mix sugar, flour, cornstarch and salt. add butter, egg yolks and milk; cook slowly until thick, stirring constantly. remove from heat and add butter and vanilla. slice bananas and add to cooked mixture. pour into pie shell.
1 pt. frozen sweetened raspberries, 1 Tbsp. cornstarch, 1 Tbsp. water	Thaw frozen raspberries and place in covered saucepan. Bring to a boil and simmer 5 minutes. Strain and discard pulp. Blend cornstarch and water and add it to the juice, stirring constantly. Cook until mixture boils and thickens. Chill until serving time.	best_of_n	mix cornstarch and water in saucepan. cook over medium heat, stirring constantly, until mixture thickens and boils. remove from heat. stir in raspberries. serve warm or cold.
1 yellow cake mix, 1 can creamy coconut, 1 medium Cool Whip, 1 can Angel Flake coconut, 1 can Eagle Brand milk	Bake cake as directed. Punch hole in cake while hot and spread Eagle Brand milk over. Let cool 10 minutes. Put 1 can creamy coconut spread over cake. Let cool completely. Spread Cool Whip over cake. Add one can Angel Flake coconut. Keep refrigerated.	best_of_n	bake yellow cake according to directions in a 9 x 13-inch pan according to package. pour eagle brand milk over cake and let cool. mix cool whip and 1 cup coconut; spread over cake. refrigerate.
6 to 8 medium new potatoes, 3 to 4 strips bacon, 2 small to medium onions, black pepper, 14 1/2 oz. can tomatoes, drained, 2 beaten eggs	Boil potatoes until done. Brown bacon and remove. Save about 2 tablespoons grease in skillet. Cut up potatoes and onion; add black pepper and brown in grease. Add drained tomatoes and eggs and a little more black pepper. Cover and cook until set. May need to cook some with lid off.	best_of_n	fry bacon until crisp. remove from pan and set aside. saute onions in bacon grease until tender. add potatoes, tomatoes and pepper. cook until potatoes are done. add eggs and pepper to taste.
2 onions, sliced, 4 to 5 lb. picnic ham (for beef barbecue use 5 lb. rump roast), 5 to 6 cloves, 2 c. water, 16 oz. bottle barbecue sauce, 1 large onion, chopped, 1/8 tsp. Tabasco sauce if desired	Crock-pot: Put 1/2 sliced onions on bottom of crock-pot, then add meat, cloves and water with remaining sliced onions on top. Cover and cook overnight or 8 to 10 hours on low. Remove bone and fat from meat. Put meat back in crock-pot. Add chopped onion, Tabasco and barbecue sauce. Cover and cook 1 to 3 hours on high or 4 to 8 hours on low, stirring 2 to 3 times. Serve from crock-pot on large toasted buns.	best_of_n	put picnic, rump in a large dutch oven. bring to a boil. add onion, cloves, tabasco sauce and tabasco sauce. cover and simmer for 2 hours. remove ham and reserve broth. shred meat with fork. return roast to crock-pot. add the remaining ingredients and cook on low for 6 to 8 hours. stir occasionally until thick.
1/2 c. butter, 3 Tbsp. all-purpose flour, 2 c. milk, 1 c. grated Colby cheese, 1 c. grated American cheese, 1 c. grated Parmesan cheese, 5 dashes Tabasco sauce or more to taste, chicken or turkey, city or country ham, crisp fried bacon, sliced tomatoes, paprika, toasted white bread, 2 egg yolks, well beaten	In a 4-quart, heavy saucepan, melt butter. Over medium heat, mix in flour until smooth. Add milk slowly, stirring constantly, until thick. Add Tabasco sauce and Parmesan cheese. Remove from heat. Take out 1/2 cup sauce and add the two beaten egg yolks. Mix well and return to the remainder, stirring constantly. Add Colby and American cheeses; stir until melted. Remove from heat.	best_of_n	melt butter in heavy saucepan over medium heat. add flour and stir until smooth. add milk, stirring constantly, until thick, approximately 5 minutes. add chicken and tomatoes and cheese. stir until melted and thickens and boils. remove from heat; blend in egg yolks. stir in ham. remove from heat. add paprika and tabasco; stir in cheese, tabasco sauce. cook and stir until cheese melts. serve at once over toast and buttered bread.
1 (No. 2) can fruit cocktail (undrained), 1 can chunk pineapple (undrained), 1 (3 1/2 oz.) pkg. pistachio pudding, 1 c. miniature marshmallows, 1 c. chopped nuts, 1 (9 oz.) carton Cool Whip	Mix all and refrigerate.	best_of_n	combine pudding mix and pineapple; fold in fruit cocktail and nuts. fold in cool whip. chill.
1-2 lb. chuck or round roast (venison may be substituted), 4 or 5 medium sized potatoes, 1 c. shredded cabbage, 1 medium sized onion, 2 large carrots, 3 stalks celery, 1 c. green beans, 1 c. corn, 1/4 to 1/2 c. macaroni, 1 large can tomato juice	Cook roast and cut into small pieces. Dice potatoes, onion, carrots and celery. After meat is tender add all other ingredients, except tomato juice, to meat and meat stock. When everything is cooked add juice and boil. Salt and pepper to taste.	best_of_n	cook venison in crock-pot on low until tender. remove bones and dice. brown meat, onions, cabbage and celery; add to crock-pot. cook until tender. add vegetables; cook on low for 8 to 10 hours.
10 oz. spinach, 1 c. salad oil, 1/4 c. sugar, 1/3 c. catsup, 1/4 c. vinegar, 1 Tbsp. Worcestershire sauce, 1 medium onion, diced, 6 slices crisp bacon, crumbled, 4 hard-boiled eggs, cut fine	Cut stems off spinach leaves. Rinse well. Mix and refrigerate salad oil, sugar, catsup, vinegar, Worcestershire sauce and onion. Salt to taste. Top with crisp bacon and hard-boiled eggs.	best_of_n	mix all together except spinach and eggs. put dressing in a large salad bowl. add bacon, bacon and onion; mix. add eggs and bacon. mix and eggs. pour over salad.
4 c. cooked chicken, chopped, 4 Tbsp. chopped green olives, 4 Tbsp. chopped ripe olives, 1 c. celery, 1 c. toasted chopped almonds, 4 Tbsp. salad pickles, 4 hard-cooked eggs, chopped, 1 1/2 c. mayonnaise, 1 Tbsp. cooking sherry, 1 recipe Puff Pastry (recipe follows)	Combine all ingredients. Fill pastries with salad. Garnish with slices of green and ripe olives and fresh parsley. Yield: 36.	best_of_n	in a large bowl, combine chicken, celery, eggs, olives, olives and almonds. mix well. add mayonnaise and sherry; mix lightly. spoon into pastry shell. cover and chill until serving time. garnish with almonds. makes 6 servings.
1 Tbsp. lemon juice, 1 large banana, sliced, 2 c. chicken, cut in 1-inch cubes and cooked, 1 (20 oz.) can pineapple chunks, drained, 1 pt. fresh strawberries, stems removed and halved, 2 Tbsp. sesame seed, toasted, 1/2 c. bottled French dressing (spicy and sweet), Premium saltine crackers, lettuce leaves	In large bowl, sprinkle lemon juice over banana. Add chicken, pineapple and strawberries; toss to mix. Place lettuce leaves on individual serving plates. Top with salad. Sprinkle with sesame seed. Serve with dressing and crackers. Makes 4 main dish servings.	best_of_n	in bowl, combine chicken, pineapple and strawberries. stir in chicken, lemon juice and sesame seed. chill. combine pineapple, banana, chicken and strawberries; toss with crackers. arrange lettuce leaves on serving platter. spoon dressing over salad. sprinkle with reserved sesame seed. garnish with sesame seed. serve immediately.
3 c. cashews, chopped (unsalted), 1 lb. bittersweet chocolate, 1 1/4 c. cream, 1 Tbsp. cinnamon, 2 Tbsp. Kahlua, 2 Tbsp. vanilla, 4 oz. unsalted butter	Chop chocolate; place in bowl. Heat butter and cream to scald. Pour over chocolate. Stir to melt. Add cinnamon, Kahlua, vanilla and cashews. Pour into lightly greased mold (loaf pan); chill.	best_of_n	melt butter in a 2-quart saucepan over medium heat. stir in the cream and chocolate. cook 2 minutes. add vanilla, cinnamon, cashews and cashews. stir until well blended. pour into a greased 9 x 5-inch loaf pan. cool and cut into squares.
1 can baked beans, 1/2 tsp. dry mustard, 1 small onion, 1/4 c. catsup, 2 Tbsp. brown sugar	Mix all ingredients. Cover and cook 10 minutes.	best_of_n	mix all ingredients together and heat until hot. serve with corn chips or potato chips. serves 4 to 6.
1 graham cracker crust or any kind of crumb pie shell, 1 (12 oz.) carton Cool Whip, softened, 1 large Hershey almond candy bar, melted	Melt candy bar in large bowl. Add Cool Whip and mix together until the candy bar has been completely dissolved. Pour into crumb pie shell. Let set in refrigerator until cool. Garnish with whipped cream and almonds.	best_of_n	mix hershey bar and cool whip. pour into pie shell. chill. top with cool whip and crushed candy bar.
1 (6 oz.) pkg. black raspberry jello, 3 c. boiling water, 1 (No. 2) can crushed pineapple and juice, 2/3 qt. blueberries, 1 c. milk, 1 c. sugar, 1 pkg. Knox gelatine, 1/4 c. cold water, 1 c. cultured sour cream, 1 tsp. vanilla	Scald the jello in the boiling water; add pineapple and blueberries. Chill.	best_of_n	dissolve gelatine in boiling water. add cold water, pineapple and blueberries. pour in an 8 x 8-inch glass pan. let set until firm. spread sour cream over raspberry jello and sugar. add 1 cup milk and beat until thick. add vanilla and pour over congealed jello. refrigerate until firm.
1 Egg, 1/2 c. melted Shortening, 1/2 c. Sugar, 1/2 c. Molasses, 1/2 c. Water, 1/2 tsp. Salt, 1/2 tsp. Ginger, 1 tsp. Cinnamon, 1 tsp. Baking Soda, 2 c. rounded Flour	Beat Egg; add Sugar, Shortening, Molasses and Water. Sift dry ingredients and add to mixture. Mix well and chill. Drop by teaspoon and bake at 375 for 10 minutes.	best_of_n	sift baking soda, salt and cinnamon into bowl. beat egg and add melted shortening. add sugar and molasses. combine flour, baking soda, salt and ginger. then add to mixture, beating well. refrigerate overnight or overnight.
1 jar Ragu spaghetti sauce with mushroom and onions, 1/2 tsp. garlic salt, 1/4 tsp. black pepper, 1/2 tsp. oregano, 1/2 tsp. sugar, 1 lb. ground beef, 1 onion, chopped, 1 pkg. noodles	Brown ground beef and onions. Drain grease. Add to other ingredients. Cook 10 minutes. Pour over noodles.	best_of_n	brown ground beef and onions; drain. add ragu sauce, sugar, garlic salt, black pepper and oregano. simmer for 10 minutes. cook noodles according to package directions. drain and add to meat mixture.
2 eggs, beaten, 5 c. milk, 2 c. flour, salt, 2 Tbsp. butter, cinnamon and sugar mixture to taste	Combine eggs and 1 cup of milk in a bowl; mix well. Add sifted flour and salt; mix well. Stir in just enough milk until stiff dough forms; knead well. Roll into a thin rectangle on a lightly floured surface; dust with additional flour and cut into thin strips.	best_of_n	sift together flour, sugar and salt. in a large bowl, mix butter, eggs and milk. mix in flour and add enough sugar to make stiff dough. roll out thin as possible. cut with biscuit cutter. fry in hot oil until golden brown.
