Ingredients	ReferenceRecipe	GeneratedRecipe
1-1/2 lb hamburger, 1 lg can pork and beans, 1-1/2 tsp chili powder, 2 or 3 dashes worcestershire sauce, 16 oz ketchup, 1 can stewed tomatoes, 1 med onion chopped (optional)	Brown hamburger. Add remaining ingredients, let simmer a little then eat. Can substitute ground venison for hamburger.	brown hamburger and onion. drain and add tomatoes, worcestershire sauce, and chili powder. simmer about 45 minutes.
tubular pasta, diced tomatoes, shredded Parmesan, basil, olive oil, pinch of red pepper flakes	Toss with hot pasta. If desired, cilantro, artichoke hearts, mushrooms or other vegetables may be added.	cook pasta according to package directions. drain. add tomatoes and basil to oil. add parmesan cheese. mix well. serve immediately. serves 2.
8 oz. cream cheese (soft), 8 oz. Smooth 'N Melty mints, melted (Mary of Puddin Hill), 2/3 c. powdered sugar, 3 Tbsp. half and half or milk, 1 small container Cool Whip, 1 graham cracker or Oreo crust	Blend cream cheese, mints and sugar until smooth. Add half and half, beating until fluffy. Fold in Cool Whip. Pour into crust and chill well.	mix together cream cheese, powdered sugar and half and milk. fold in cool whip. pour into crust and refrigerate. top with remaining cool whip and crushed mints.
3 Tbsp. soy sauce, 1 Tbsp. cornstarch, 2 large chicken breasts, boned, skinned and cut into 1/2-inch cubes, 1 Tbsp. sherry, 2 tsp. sugar, 1 tsp. white vinegar, 1/4 c. Planters peanut oil, 1 tsp. crushed red pepper, 1/3 c. sliced scallions, 1/2 tsp. ground ginger	Blend 1 tablespoon soy sauce and cornstarch in a bowl; mix in chicken and set aside. Combine remaining 2 tablespoons soy sauce sherry, sugar and white vinegar; set aside. Heat Planters peanut oil in wok or large skillet over high heat. Add red pepper, cook until pepper turns black; add chicken and stir-fry 2 minutes. Remove and set aside. Stir-fry scallions and ginger for 1 minute. Return chicken to wok and cook 2 minutes, stirring constantly. Add soy mixture; cook 1 minute longer, stirring constantly. Serve over hot rice (use Uncle Ben's converted rice).	in a large bowl, stir cornstarch, ginger, sugar, soy sauce, sherry, vinegar and oil. stir to coat chicken pieces, then add chicken and toss to coat and marinate in refrigerator for at least 1 hour or so flavors are coated.
2 lb. round steak, 1/4 c. soy sauce, 1 c. chopped onion, 1 garlic clove, minced, 1 tsp. sugar, 1 (16 oz.) can stewed tomatoes with liquid, 2 green peppers, cut into strips, salt and pepper to taste, 1/2 c. cold water, 1 Tbsp. cornstarch, cooked noodles or rice	Cut beef into 3 x 1-inch strips. Place in crock-pot. Combine the next 4 ingredients and pour over beef. Cover and cook on low 5 to 6 hours. Add tomatoes and green peppers; cook on low for 1 hour longer. Combine the cold water and cornstarch to make a paste. Stir into liquid in slow cooker and cook on high until thickened. Serve over noodles or rice.	cut steak into strips. brown in hot fat. add onions, peppers and garlic. saute until onion is tender. stir in tomatoes, liquid, liquid, soy sauce, salt and sugar. bring to a boil; reduce heat. cover and simmer for 1 hour or until tender. add green peppers and simmer 10 to 15 minutes. blend cornstarch with water. add to mixture; stir into skillet. serve over hot rice, noodles.
1 can cranberry sauce, 1/2 tsp. salt, 2 tsp. sugar, 1 Tbsp. Knox gelatine, 1/2 c. cold water, 1/2 c. walnuts, 1/2 c. chopped celery, 1 c. chopped apple, 1 small can crushed pineapple, with most juice drained off	Melt cranberry sauce; add salt, sugar and gelatine which has been soaked in cold water. Add to hot mixture and cool. When nearly set, add walnuts, celery, apple and pineapple. Chill until firm.	mix cranberry sauce, sugar and salt. stir in pineapple and knox gelatine. add hot cranberry sauce and apple juice ( with enough water to make 2 cups liquid ) to make 4 cups and add to mixture. add gelatine mixture. chill until thickened. add other ingredients and pour into mold. refrigerate.
2 lb. peanut butter, 3 lb. powdered sugar, 1 lb. margarine or butter, 2 large pkg. Nestle morsels, 1/2 piece paraffin wax	Melt butter and mix with peanut butter. Mix in powdered sugar. Roll into small balls. Melt paraffin wax and morsels in double boiler. Put toothpick in peanut butter balls and dip in melted chocolate. Place on wax paper.	mix first 3 ingredients until smooth. chill 1 hour. form into balls. melt nestle morsels and paraffin wax. dip balls in melted nestle.
1 box Nilla wafers, crushed in blender, 1 box powdered sugar, 1 stick margarine, 1 (16 oz.) can frozen orange juice, 1/2 c. coconut, 1 c. chopped pecans	Cream butter, sugar and orange juice together. Add remaining ingredients. Shape into balls and dip in powdered sugar or coconut. Makes 36 balls.	mix all ingredients together, form into balls and roll in coconut. chill.
2 Tbsp. shortening, 1/2 c. chopped onions, 3 lb. broiler-fryer chicken, disjointed, 2 tsp. salt, 1 Tbsp. paprika, 1 c. water, 2 Tbsp. flour, 1 c. sour cream	Melt shortening in deep heavy skillet or Dutch oven. Add onions and saute until golden. Remove from pan. Add chicken pieces, browning lightly. Sprinkle with seasonings and return onions to pan. Add water, cover and simmer until tender, about 1 hour. Remove chicken and keep warm. Pour off about half of the drippings. Stir flour into sour cream. Add to drippings in pan, simmer gently until thoroughly heated. But do not boil. Pour over chicken. Serve with dumpling noodles. Makes 6 servings.	coat chicken pieces with flour and brown in shortening in dutch oven. remove from pan. add salt, pepper, and onion. cook until tender. blend sour cream and water. heat to boiling; reduce heat to low and simmer, covered, until tender, about 1 1/2 hours. add chicken and simmer, covered, for 10 minutes. remove chicken and keep warm. combine flour and 1/4 cup water. stir into chicken mixture. boil gently for 2 minutes more. serve with rice.
1 box butter cake mix, 1 stick butter, 3 eggs, 1 box confectioners sugar, 1 (8 oz.) pkg. cream cheese	Mix the cake mix, butter and 1 egg. Spread into pan.	mix cake mix and butter. press into bottom of 9 x 13-inch pan.
1 pkg. yeast, 1/2 cup lukewarm water, 5 c. all-purpose flour, 1 tsp. baking soda, 1 tsp. salt, 1 tsp. baking powder, 2 Tbsp. sugar, 3/4 c. Crisco shortening, 2 c. buttermilk	Preheat oven to 400 degree. Dissolve yeast in warm water; set aside. Mix dry ingredients together, Cut in shortening, Add yeast and buttermilk and mix well. Turn dough onto lightly floured surface and roll out to desired thickness. Cut with small biscuit cutter and place on greased baking sheet. Bake for 12 minutes or until golden brown.	sift dry ingredients together; cut in shortening. add buttermilk and buttermilk. mix well. stir in enough flour to make a soft dough. cover and refrigerate overnight. make into rolls; let rise for 1 hour.
1 pkg. cream cheese, softened, 1/3 c. sugar, 1 (8 oz.) tub Cool Whip, 1 (6 oz.) prepared graham cracker crust, 1 1/2 c. cherry pie filling	Beat cream cheese and sugar in large bowl with whisk or mixer on high speed until smooth. Gently stir in whipped topping. Spoon into prepared graham cracker crust. Refrigerate 3 hours and top with pie filling.	beat cream cheese and sugar. fold in cool whip. pour into crust. refrigerate 2 hours or until set. top with cherry pie filling. keep refrigerated.
5 eggs, 2 c. sugar, 1/2 pt. whipping cream, unwhipped, flavoring, milk	Beat eggs and sugar together. Add cream and flavoring. Fill freezer within 2 or 3 inches of top with whole milk. This will make one gallon.	combine eggs and sugar in a mixing bowl. beat until light and fluffy. add cream, then add to mixture. mix well. pour in ice cream maker and add enough milk to fill line and freeze. makes 2 quarts.
1 can sweetened condensed milk, 1 large Orange Slice (2 or 3 liter), milk	Mix milk and Orange Slice in churn. Churn according to churn's directions.	mix all ingredients together well. pour into ice cream freezer. add milk. makes 1 gallon.
2 (10-inch) loaves French bread, butter, lettuce leaves, 16 slices assorted luncheon meats, 6 tomato slices, 1 (4 1/2 oz.) can deviled ham, 1 (3 oz.) pkg. cream cheese, 2 Tbsp. pickle relish	Cut bread lengthwise into thirds. Spread cut sides of bottom portions with butter. Top with lettuce leaves. Roll each slice of meat up as for jelly roll. Arrange 8 rolls crosswise on lettuce on each sandwich. Spread center portion of bread with butter; place over meat rolls. Top with lettuce leaves. Arrange 3 tomato slices on lettuce on each sandwich. Combine deviled ham, cream cheese and relish. Top tomato slices with deviled ham mixture; cover with top slices of bread.	spread cream cheese on slices of ham; top with lettuce, tomatoes and relish; top with ham slices and butter. cover. chill at least 2 hours. cut each into 4 slices. place sandwich in center of ham slice. serve with cream cheese mixture.
1 lb. ground beef, 2 cans Campbell's chili beef soup, 1 small can tomato sauce, 1 tsp. cumin seed, 1 tsp. dill seed, 1 small minced onion	Brown hamburger and onion in dish by microwaving on High until pink is gone. Add soup, tomato sauce and seasonings; cover. Microwave on High 5 minutes. Reduce to simmer (6) for 10 minutes. Cover with crushed tortilla chips or Fritos.	brown ground beef and onion. drain. add soup, sauce, dill seed and cumin seed. stir and simmer 30 minutes.
1 box jello (lemon or orange), 1 1/2 c. boiling water, 1 c. cold water plus ice cubes, 2 Tbsp. lemon juice, 1 (20 oz.) can pineapple chunks, 1/2 c. shredded carrots	Dissolve gelatin in 1 1/2 cups boiling water. Combine 1 cup cold water and enough ice cubes to make 2 1/2 cups. Add to gelatin with lemon juice; stir 2 minutes. Let stand until slightly thickened. Fold in drained pineapple and shredded carrots. Chill.	dissolve jello in boiling water. add cold water and stir until jello is dissolved. add cold water, then ice cubes. stir until melted. add pineapple chunks. add to jello. stir until melted. add carrots. chill until thickened. pour into mold and chill until set.
2 Tbsp. butter, 1/2 small onion, diced, 1/2 head cabbage, shredded, 1 lb. wide noodles, cooked	Cook noodles and drain. Cook shredded cabbage for 5 minutes and drain. Saute onions until they are transparent. Place cabbage, wide noodles and sauteed onions together in a large pan and mix. Cover pan and allow cabbage and noodles to simmer for a few minutes, until done.	melt butter in large skillet. add onion and saute until tender. add cooked noodles and stir until well mixed. serve immediately.
1 bag cranberries, 2 3/4 c. water, 2 1/2 c. sugar, 1 c. white grapes (seedless), cut in half, 1 can drained crushed pineapple, 2 large boxes red jello (strawberry), 1 c. chopped nuts	Cook cranberries, water and sugar until berries are soft. Let cool! Make jello, using only hot water called for. Stir all ingredients together and refrigerate.	boil cranberries, water and sugar for 2 minutes. add jello, nuts and pineapple. stir until dissolved. chill.
1 roll Pillsbury cookie dough, 1/2 c. Cool Whip, 1 (8 oz.) pkg. cream cheese, 1/2 c. powdered sugar, various fruits	Roll pizza dough out on pizza tin or cookie sheet. Bake for 10 to 12 minutes or until lightly brown. Combine Cool Whip and softened cream cheese on cooled crust. Top with fruits of your choice (grapes, blueberries, orange sections, kiwi, cantaloupe, strawberries).	mix the cool whip, cream cheese and powdered sugar together and spread on cooled cookie dough. top with fruit and nuts.
1 c. Rice Krispies cereal, crushed, 2 Tbsp. margarine, melted, 2 tsp. artificial sweetener	Combine ingredients and press into bottom of 8-inch pie pan. Chill while preparing filling. Carbohydrate 2.5 g, protein .3 g, fat 3.7 g, calories 45. Serving size 1/8 crust = 1/4 fruit exchange, 1 fat exchange.	mix all ingredients together. pat into 9-inch pie plate.
2 lb. Velveeta, melted, green onions, green chili salsa (12 oz.), hot sauce	Mix all ingredients together.	cut up onions. put all ingredients in crock-pot and cook on low for 4 to 6 hours. serve with tortilla chips.
2 Tbsp. flour, 2 Tbsp. cornstarch, 1/4 tsp. salt, 1 tsp. vanilla, 3 ripe bananas, 1 3/4 c. milk, 1/2 c. sugar, 3 egg yolks, lightly beaten, 1 Tbsp. butter or margarine, 1 (9-inch) pie crust	Or you can use 1 large package of Jell-O pudding and pie filling (banana cream, French vanilla or vanilla). You can use instant but the type you cook is better.	cook in a heavy saucepan over medium heat, stirring constantly, until thickened. stir 1 tablespoon of hot mixture into beaten egg yolks. cook and stir about 2 minutes until thick. remove from heat. blend in butter, vanilla and 1 teaspoon vanilla. line bottom of pie shell with sliced bananas. pour mixture over bananas. top and refrigerate.
1 pt. frozen sweetened raspberries, 1 Tbsp. cornstarch, 1 Tbsp. water	Thaw frozen raspberries and place in covered saucepan. Bring to a boil and simmer 5 minutes. Strain and discard pulp. Blend cornstarch and water and add it to the juice, stirring constantly. Cook until mixture boils and thickens. Chill until serving time.	mix together cornstarch, water and raspberries; cook until thickened. cool. add raspberries. serve over toast.
1 yellow cake mix, 1 can creamy coconut, 1 medium Cool Whip, 1 can Angel Flake coconut, 1 can Eagle Brand milk	Bake cake as directed. Punch hole in cake while hot and spread Eagle Brand milk over. Let cool 10 minutes. Put 1 can creamy coconut spread over cake. Let cool completely. Spread Cool Whip over cake. Add one can Angel Flake coconut. Keep refrigerated.	bake cake according to directions, using 2 round cake pans. after cooled, poke holes in cake with wooden spoon handle. pour eagle brand milk over cake. let cool. mix cool whip and coconut together. pour over cake. chill and serve.
6 to 8 medium new potatoes, 3 to 4 strips bacon, 2 small to medium onions, black pepper, 14 1/2 oz. can tomatoes, drained, 2 beaten eggs	Boil potatoes until done. Brown bacon and remove. Save about 2 tablespoons grease in skillet. Cut up potatoes and onion; add black pepper and brown in grease. Add drained tomatoes and eggs and a little more black pepper. Cover and cook until set. May need to cook some with lid off.	fry bacon crisp; crumble on paper towel to drain. add onions and saute for 5 to 7 minutes. add tomatoes with juice and pepper. add potatoes and stir gently. cook until potatoes are done.
2 onions, sliced, 4 to 5 lb. picnic ham (for beef barbecue use 5 lb. rump roast), 5 to 6 cloves, 2 c. water, 16 oz. bottle barbecue sauce, 1 large onion, chopped, 1/8 tsp. Tabasco sauce if desired	Crock-pot: Put 1/2 sliced onions on bottom of crock-pot, then add meat, cloves and water with remaining sliced onions on top. Cover and cook overnight or 8 to 10 hours on low. Remove bone and fat from meat. Put meat back in crock-pot. Add chopped onion, Tabasco and barbecue sauce. Cover and cook 1 to 3 hours on high or 4 to 8 hours on low, stirring 2 to 3 times. Serve from crock-pot on large toasted buns.	put all ingredients in crock-pot and cook on low for 1 1/2 hours. remove roast from crock-pot and shred. add to crock-pot and cook on low for 4 to 6 hours.
1/2 c. butter, 3 Tbsp. all-purpose flour, 2 c. milk, 1 c. grated Colby cheese, 1 c. grated American cheese, 1 c. grated Parmesan cheese, 5 dashes Tabasco sauce or more to taste, chicken or turkey, city or country ham, crisp fried bacon, sliced tomatoes, paprika, toasted white bread, 2 egg yolks, well beaten	In a 4-quart, heavy saucepan, melt butter. Over medium heat, mix in flour until smooth. Add milk slowly, stirring constantly, until thick. Add Tabasco sauce and Parmesan cheese. Remove from heat. Take out 1/2 cup sauce and add the two beaten egg yolks. Mix well and return to the remainder, stirring constantly. Add Colby and American cheeses; stir until melted. Remove from heat.	heat butter in saucepan. add flour, stirring until smooth. cook until thickened and bubbly. remove from heat and stir in tomatoes, bacon and bacon. add milk, tomatoes, ham and cheese, stirring until melted. serve over toast.
1 (No. 2) can fruit cocktail (undrained), 1 can chunk pineapple (undrained), 1 (3 1/2 oz.) pkg. pistachio pudding, 1 c. miniature marshmallows, 1 c. chopped nuts, 1 (9 oz.) carton Cool Whip	Mix all and refrigerate.	mix all ingredients together and chill. serves 8 to 10.
1-2 lb. chuck or round roast (venison may be substituted), 4 or 5 medium sized potatoes, 1 c. shredded cabbage, 1 medium sized onion, 2 large carrots, 3 stalks celery, 1 c. green beans, 1 c. corn, 1/4 to 1/2 c. macaroni, 1 large can tomato juice	Cook roast and cut into small pieces. Dice potatoes, onion, carrots and celery. After meat is tender add all other ingredients, except tomato juice, to meat and meat stock. When everything is cooked add juice and boil. Salt and pepper to taste.	cut meat into small pieces. brown in a large pot on medium-high heat. add vegetables and tomato juice. bring to a boil. reduce heat; cover and simmer for 1 1/2 hours. add vegetables, cook until tender. add macaroni and simmer until vegetables are done.
10 oz. spinach, 1 c. salad oil, 1/4 c. sugar, 1/3 c. catsup, 1/4 c. vinegar, 1 Tbsp. Worcestershire sauce, 1 medium onion, diced, 6 slices crisp bacon, crumbled, 4 hard-boiled eggs, cut fine	Cut stems off spinach leaves. Rinse well. Mix and refrigerate salad oil, sugar, catsup, vinegar, Worcestershire sauce and onion. Salt to taste. Top with crisp bacon and hard-boiled eggs.	in large bowl, combine spinach, eggs, onion and bacon. in a saucepan, combine the oil, vinegar, sugar, catsup, worcestershire sauce and worcestershire sauce; bring to a boil and pour over spinach mixture. toss and serve.
4 c. cooked chicken, chopped, 4 Tbsp. chopped green olives, 4 Tbsp. chopped ripe olives, 1 c. celery, 1 c. toasted chopped almonds, 4 Tbsp. salad pickles, 4 hard-cooked eggs, chopped, 1 1/2 c. mayonnaise, 1 Tbsp. cooking sherry, 1 recipe Puff Pastry (recipe follows)	Combine all ingredients. Fill pastries with salad. Garnish with slices of green and ripe olives and fresh parsley. Yield: 36.	combine chicken, celery, almonds, pickles, pickles and almonds. mix together salad dressing, mayonnaise and sherry. fill puff pastry shell with chicken mixture. top with eggs. makes 2 1/2 dozen.
1 Tbsp. lemon juice, 1 large banana, sliced, 2 c. chicken, cut in 1-inch cubes and cooked, 1 (20 oz.) can pineapple chunks, drained, 1 pt. fresh strawberries, stems removed and halved, 2 Tbsp. sesame seed, toasted, 1/2 c. bottled French dressing (spicy and sweet), Premium saltine crackers, lettuce leaves	In large bowl, sprinkle lemon juice over banana. Add chicken, pineapple and strawberries; toss to mix. Place lettuce leaves on individual serving plates. Top with salad. Sprinkle with sesame seed. Serve with dressing and crackers. Makes 4 main dish servings.	arrange chicken on serving plate. combine lemon juice and lemon juice in a small bowl. add to chicken mixture. arrange lettuce leaves, banana and pineapple on crackers. drizzle with dressing. top with strawberries. chill until serving time.
3 c. cashews, chopped (unsalted), 1 lb. bittersweet chocolate, 1 1/4 c. cream, 1 Tbsp. cinnamon, 2 Tbsp. Kahlua, 2 Tbsp. vanilla, 4 oz. unsalted butter	Chop chocolate; place in bowl. Heat butter and cream to scald. Pour over chocolate. Stir to melt. Add cinnamon, Kahlua, vanilla and cashews. Pour into lightly greased mold (loaf pan); chill.	melt chocolate and butter in top of double boiler over simmering water. stir constantly. stir in cream, vanilla and cashews. pour into a shallow pan. sprinkle with chopped cashews. refrigerate for at least 2 hours. cut into squares. makes about 3 dozen.
1 can baked beans, 1/2 tsp. dry mustard, 1 small onion, 1/4 c. catsup, 2 Tbsp. brown sugar	Mix all ingredients. Cover and cook 10 minutes.	mix all ingredients together. heat in oven.
1 graham cracker crust or any kind of crumb pie shell, 1 (12 oz.) carton Cool Whip, softened, 1 large Hershey almond candy bar, melted	Melt candy bar in large bowl. Add Cool Whip and mix together until the candy bar has been completely dissolved. Pour into crumb pie shell. Let set in refrigerator until cool. Garnish with whipped cream and almonds.	melt almond candy bar with melted hershey bar. add cool whip. put in pie shell. freeze for 2 hours.
1 (6 oz.) pkg. black raspberry jello, 3 c. boiling water, 1 (No. 2) can crushed pineapple and juice, 2/3 qt. blueberries, 1 c. milk, 1 c. sugar, 1 pkg. Knox gelatine, 1/4 c. cold water, 1 c. cultured sour cream, 1 tsp. vanilla	Scald the jello in the boiling water; add pineapple and blueberries. Chill.	dissolve jello in boiling water. add cold water. drain berries and pineapple. mix well. add sugar, vanilla and pineapple. pour into large pyrex dish. cover with sour cream. chill.
1 Egg, 1/2 c. melted Shortening, 1/2 c. Sugar, 1/2 c. Molasses, 1/2 c. Water, 1/2 tsp. Salt, 1/2 tsp. Ginger, 1 tsp. Cinnamon, 1 tsp. Baking Soda, 2 c. rounded Flour	Beat Egg; add Sugar, Shortening, Molasses and Water. Sift dry ingredients and add to mixture. Mix well and chill. Drop by teaspoon and bake at 375 for 10 minutes.	cream sugar, shortening and egg. add dry ingredients. blend well. add water and beat well. chill dough for 2 hours.
1 jar Ragu spaghetti sauce with mushroom and onions, 1/2 tsp. garlic salt, 1/4 tsp. black pepper, 1/2 tsp. oregano, 1/2 tsp. sugar, 1 lb. ground beef, 1 onion, chopped, 1 pkg. noodles	Brown ground beef and onions. Drain grease. Add to other ingredients. Cook 10 minutes. Pour over noodles.	brown meat in skillet. drain. add other ingredients. bring to a boil; reduce heat and simmer for 15 minutes. serve over noodles.
2 eggs, beaten, 5 c. milk, 2 c. flour, salt, 2 Tbsp. butter, cinnamon and sugar mixture to taste	Combine eggs and 1 cup of milk in a bowl; mix well. Add sifted flour and salt; mix well. Stir in just enough milk until stiff dough forms; knead well. Roll into a thin rectangle on a lightly floured surface; dust with additional flour and cut into thin strips.	add flour and salt to make a stiff dough. roll out with rolling pin and cut into strips. drop in boiling broth. cook until done.
1 head lettuce, chopped, 1 c. celery, chopped, 10 oz. frozen peas, 1/2 c. bell pepper, chopped, 1 medium onion, chopped, 1 c. shredded carrot, 2 c. mayonnaise, 2 Tbsp. sugar, 8 oz. Mozzarella cheese, shredded, bacon bits (if desired)	Place a layer of lettuce. Add each vegetable in layers. Top off vegetables with more lettuce. Spread over lettuce 2 cups mayonnaise. Sprinkle 2 tablespoons sugar over mayonnaise. Add the Mozzarella cheese. Let set for 24 hours. Sprinkle bacon bits before serving, if desired.	layer the ingredients in a 9 x 13-inch pan. cover and refrigerate overnight.
2 gal. cut up green tomatoes, 1/2 gal. cut up onions, 1 pt. cut up bell peppers (some red), 1/2 pt. cut up hot peppers, 3 qt. vinegar, 8 c. sugar, 1/2 c. canning salt	Place sugar, salt, vinegar and peppers in pan; let come to a boil. Put in onions and let come to a boil again. Now put in tomatoes; allow to heat. Do not let the tomatoes boil. Place in jars and seal. Makes 20 pints.	mix tomatoes, peppers, hot peppers and salt. let stand overnight. drain off excess liquid. mix sugar, vinegar and salt in saucepan. cook until boiling. pour over tomatoes and cook 30 minutes. seal in jars. makes about 6 pints.
1 c. sugar, 1 c. water, 3 1/2 Tbsp. flour, 3 egg yolks, 1/4 stick butter, 2 Tbsp. cocoa	Cook all ingredients in medium saucepan over medium heat. When ready it will be very thick. May need to use a wire whisk to smooth. Pour in baked pie shell.	mix all dry ingredients. stir in egg yolks and water. cook until thick. add butter and stir. pour into baked pie shell.
3 oz. liquid smoke, 5 to 6 lb. beef brisket, bottled barbecue sauce, celery salt, garlic salt, onion salt and meat tenderizer, salt and pepper, Worcestershire sauce, flour	Pour liquid smoke over meat and rub on all sides. Sprinkle with celery salt, garlic salt, onion salt and meat tenderizer. Cover with foil and leave in the refrigerator overnight.	rub the brisket with celery salt and pepper. sprinkle generously with flour. sprinkle both sides with celery salt, onion, pepper and worcestershire sauce. place in a large roaster pan and cover with barbecue sauce. cook over low heat for about 8 hours.
